timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
52.76484,17156111207217191,0,469.6774,17.33167,741.0139,12.07077,256.0902,3.133731
52.77872,17156111207352512,0,469.6619,17.33172,741.0235,11.98319,256.0792,3.156795
52.79276,17156111207492874,0,469.6514,17.33233,741.0287,11.84107,256.0854,3.169425
52.80645,17156111207628300,0,469.6461,17.33236,741.0284,11.71211,256.097,3.185135
52.82008,17156111207768631,0,469.6416,17.33262,741.0266,11.62246,256.0861,3.190497
52.83437,17156111207908973,0,469.6377,17.33266,741.0227,11.59857,256.071,3.21716
52.87139,17156111208285393,0,469.6357,17.3327,741.0142,11.60529,256.0522,3.245791
52.89178,17156111208485873,0,469.6289,17.33258,741.002,11.82591,256.0467,3.371033
52.90621,17156111208631361,0,469.625,17.33226,740.9955,11.9381,256.0439,3.399312
52.92043,17156111208776783,0,469.6195,17.33217,740.9901,12.0089,256.0396,3.45002
52.93391,17156111208912345,0,469.6129,17.33206,740.9866,12.10415,256.0154,3.503642
52.94765,17156111209037553,0,469.6042,17.33185,740.9854,12.16839,255.9823,3.553427
52.96711,17156111209233498,0,469.5929,17.33174,740.9871,12.27072,255.9368,3.595639
52.98122,17156111209378885,0,469.5833,17.33166,740.987,12.35267,255.8729,3.619025
53.00323,17156111209601290,0,469.5662,17.33146,740.9846,12.46372,255.7913,3.603708
53.01717,17156111209741612,0,469.558,17.33138,740.9846,12.50613,255.7768,3.599543
53.03172,17156111209882147,0,469.5506,17.33133,740.985,12.55752,255.774,3.608515
53.04464,17156111210022554,0,469.5447,17.33126,740.9848,12.60482,255.7754,3.632351
53.05863,17156111210153096,0,469.5425,17.3312,740.9808,12.66503,255.7832,3.683251
53.09494,17156111210518828,0,469.5577,17.33108,740.9555,12.70563,255.7504,3.749641
53.11512,17156111210719829,0,469.5652,17.33095,740.9307,12.64684,255.755,3.7782
53.12941,17156111210861215,0,469.5738,17.33115,740.9099,12.54328,255.7992,3.771646
53.14305,17156111210997554,0,469.5826,17.33103,740.8895,12.47591,255.8568,3.822909
53.20839,17156111211658916,0,469.64,17.33108,740.8073,12.44906,255.9176,3.844395
53.22895,17156111211854522,0,469.6454,17.33139,740.7715,12.22467,256.0909,3.727492
53.24257,17156111211989794,0,469.6453,17.33146,740.7584,12.12395,256.1302,3.729356
53.25657,17156111212130264,0,469.6415,17.33157,740.7534,12.08313,256.1555,3.682699
53.27049,17156111212270632,0,469.6414,17.33158,740.7534,12.07011,256.1854,3.615553
53.28471,17156111212417088,0,469.6415,17.33162,740.7535,12.05157,256.2386,3.568804
53.29901,17156111212558754,0,469.6415,17.3316,740.7535,12.00108,256.2874,3.524601
53.31282,17156111212694774,0,469.6416,17.33165,740.7537,11.95485,256.3676,3.490112
53.32625,17156111212830149,0,469.6415,17.33168,740.7538,11.89482,256.4249,3.431367
53.33984,17156111212965500,0,469.6415,17.33173,740.7539,11.813,256.5212,3.407953
53.3536,17156111213101072,0,469.6415,17.33178,740.754,11.76186,256.6096,3.381376
53.3691,17156111213256358,0,469.6415,17.33183,740.7543,11.72389,256.6882,3.356201
53.38117,17156111213376559,0,469.6415,17.33187,740.7545,11.65862,256.7634,3.313019
53.39521,17156111213516890,0,469.6415,17.33194,740.7546,11.63049,256.8443,3.288174
53.40931,17156111213657257,0,469.6414,17.33199,740.7548,11.6036,256.9386,3.272914
53.42314,17156111213797818,0,469.6414,17.33201,740.755,11.57595,257.028,3.20465
53.43754,17156111213943330,0,469.6414,17.332,740.7552,11.54954,257.1247,3.133309
53.45121,17156111214074507,0,469.6413,17.33199,740.7554,11.52172,257.2198,3.090059
53.46468,17156111214220316,0,469.6412,17.33195,740.7555,11.51576,257.3174,3.080438
53.4788,17156111214355790,0,469.6411,17.3319,740.7557,11.5373,257.4095,3.079007
53.49895,17156111214561478,0,469.6409,17.33182,740.7558,11.5726,257.4923,3.115311
53.52048,17156111214767451,0,469.632,17.33162,740.7579,11.71616,257.6115,3.10939
53.53442,17156111214918322,0,469.6127,17.33149,740.7706,11.77485,257.6588,3.107827
53.54902,17156111215059634,0,469.5898,17.33137,740.7878,11.84174,257.7003,3.095589
53.56303,17156111215200435,0,469.5668,17.33118,740.8043,11.91164,257.7263,3.083425
53.57774,17156111215345967,0,469.5433,17.33105,740.8221,12.02619,257.7233,3.059008
53.59122,17156111215481642,0,469.5221,17.33084,740.8387,12.13197,257.7252,3.036039
53.60541,17156111215627430,0,469.5006,17.33067,740.8566,12.25815,257.7341,2.999225
53.61898,17156111215763933,0,469.4797,17.33047,740.8737,12.28526,257.7507,2.969247
53.63243,17156111215896395,0,469.4598,17.33033,740.8909,12.32929,257.7675,2.967048
53.64649,17156111216039712,0,469.4399,17.33016,740.9091,12.37333,257.8043,2.994422
53.66053,17156111216174714,0,469.4204,17.33004,740.9276,12.43659,257.831,3.017429
53.67569,17156111216324722,0,469.3995,17.32988,740.9477,12.50424,257.8633,3.029935
53.68806,17156111216449922,0,469.3817,17.3297,740.9638,12.58215,257.8887,3.050509
53.70236,17156111216594943,0,469.3622,17.32953,740.9826,12.67032,257.9201,3.066759
53.7156,17156111216730083,0,469.3466,17.32926,740.9979,12.75524,257.9297,3.080888
53.73016,17156111216870114,0,469.3318,17.32901,741.014,12.83765,257.9482,3.09782
53.74331,17156111217005811,0,469.3213,17.32869,741.0253,12.95745,257.9774,3.122673
53.75677,17156111217135811,0,469.3115,17.32838,741.0358,13.09991,257.985,3.143061
53.77085,17156111217275996,0,469.2587,17.32796,741.0064,13.23962,257.9738,3.20675
53.80136,17156111217586225,0,469.147,17.32762,740.9405,13.41488,257.9762,3.240943
53.81231,17156111217681638,0,469.1073,17.32726,740.9163,13.56287,257.9501,3.26982
53.83661,17156111217937805,0,469.0205,17.32648,740.8614,13.94305,257.8321,3.379459
53.8503,17156111218073397,0,468.9722,17.32603,740.8301,14.096,257.7434,3.436161
53.86374,17156111218198954,0,468.927,17.32545,740.7974,14.48724,257.6102,3.454884
53.87819,17156111218349416,0,468.8802,17.32522,740.7614,14.65117,257.5713,3.479949
53.89138,17156111218480483,0,468.8428,17.32475,740.7258,14.79289,257.547,3.510531
53.90577,17156111218622250,0,468.8128,17.32451,740.6833,14.92762,257.523,3.536619
53.91939,17156111218762921,0,468.795,17.32426,740.6414,15.0156,257.5124,3.580922
53.93311,17156111218898350,0,468.7772,17.32401,740.5991,15.0781,257.4749,3.60949
53.94659,17156111219038609,0,468.7751,17.32372,740.5577,15.18017,257.4362,3.607955
53.96078,17156111219184078,0,468.7821,17.32337,740.5155,15.32467,257.3739,3.594505
53.97466,17156111219314427,0,468.7955,17.32295,740.4759,15.4923,257.3233,3.616389
53.99042,17156111219469782,0,468.8187,17.32255,740.4335,15.71333,257.2768,3.644784
54.00615,17156111219630147,0,468.8452,17.32213,740.3924,15.90918,257.2498,3.665474
54.01655,17156111219730563,0,468.865,17.32185,740.3663,16.0699,257.2356,3.67938
54.03035,17156111219872262,0,468.8919,17.32147,740.332,16.22171,257.2483,3.677274
54.04419,17156111220007593,0,468.9191,17.32129,740.2977,16.32645,257.2757,3.65995
54.05848,17156111220152917,0,468.9472,17.32101,740.2622,16.37804,257.2988,3.654235
54.0816,17156111220383392,0,468.9929,17.32081,740.205,16.38627,257.3478,3.67516
54.10196,17156111220583910,0,469.0286,17.32069,740.1527,16.35482,257.4756,3.718995
54.1161,17156111220729309,0,469.0406,17.3207,740.1121,16.31065,257.5829,3.77305
54.12998,17156111220864935,0,469.0525,17.32067,740.0723,16.26894,257.728,3.806993
54.14369,17156111221005350,0,469.0541,17.32069,740.0311,16.23301,257.8653,3.871101
54.15815,17156111221146492,0,469.0494,17.32073,739.9869,16.19608,258.0061,3.946488
54.17187,17156111221288217,0,469.031,17.32072,739.9451,16.10468,258.1678,3.980025
54.1857,17156111221423617,0,468.9925,17.32082,739.908,16.07127,258.3054,3.989778
54.20018,17156111221569737,0,468.9433,17.32075,739.874,15.99381,258.4614,3.992426
54.21379,17156111221705389,0,468.8845,17.32085,739.8573,15.96947,258.5982,4.013675
54.22729,17156111221846453,0,468.8251,17.32074,739.8438,15.92972,258.7265,4.031855
54.24071,17156111221971688,0,468.766,17.32087,739.8307,15.93583,258.8336,4.037403
54.25466,17156111222112379,0,468.7045,17.32076,739.8174,15.92344,258.9639,4.052958
54.26873,17156111222252848,0,468.6424,17.32073,739.8043,15.93479,259.0509,4.027977
54.28239,17156111222383347,0,468.5821,17.32069,739.7917,15.973,259.1374,4.000878
54.2964,17156111222530232,0,468.5202,17.32059,739.7791,16.02956,259.2259,3.976543
54.31105,17156111222675674,0,468.4555,17.32051,739.7659,16.07276,259.2944,3.924067
54.32472,17156111222816459,0,468.395,17.32045,739.7539,16.10819,259.3547,3.895587
54.33846,17156111222952736,0,468.3341,17.32033,739.7421,16.15166,259.4301,3.882613
54.35214,17156111223083176,0,468.2734,17.3202,739.7309,16.19644,259.5142,3.842363
54.36583,17156111223233932,0,468.2126,17.32009,739.7197,16.25081,259.618,3.792029
54.37987,17156111223369341,0,468.1502,17.31994,739.7084,16.31787,259.7285,3.726506
54.39574,17156111223525902,0,468.0797,17.3199,739.6957,16.35557,259.8208,3.640092
54.40734,17156111223641110,0,468.0281,17.31973,739.6866,16.37064,259.9032,3.591182
54.42148,17156111223781636,0,467.9653,17.31942,739.6755,16.38186,259.9864,3.536752
54.44224,17156111223992412,0,467.8733,17.31949,739.6591,16.57752,260.0433,3.494046
54.4771,17156111224339271,0,467.7187,17.31923,739.6318,16.73957,260.0464,3.440284
54.49755,17156111224539964,0,467.627,17.31919,739.6159,16.59034,260.0253,3.330455
54.51127,17156111224676301,0,467.5664,17.31948,739.6051,16.51556,259.965,3.389411
54.52552,17156111224818087,0,467.5029,17.31928,739.5947,16.46823,259.9476,3.412964
54.53911,17156111224958472,0,467.4424,17.31931,739.5848,16.45562,259.9407,3.396166
54.55275,17156111225094027,0,467.3815,17.31932,739.5776,16.47261,259.9251,3.360553
54.56703,17156111225239575,0,467.3177,17.31931,739.5707,16.45251,259.9366,3.33442
54.58101,17156111225380123,0,467.2554,17.31935,739.5663,16.44198,259.955,3.318573
54.59525,17156111225521140,0,467.1918,17.31932,739.5621,16.45597,259.9747,3.300549
54.60954,17156111225666599,0,467.128,17.31927,739.5581,16.50997,260.0284,3.332154
54.62289,17156111225797631,0,467.0684,17.31922,739.5544,16.56233,260.0949,3.335293
54.63679,17156111225939429,0,467.0063,17.31921,739.5507,16.55088,260.1544,3.263376
54.65081,17156111226074914,0,466.9437,17.31914,739.5471,16.58713,260.187,3.248435
54.66443,17156111226210269,0,466.8829,17.3191,739.5438,16.56024,260.2325,3.261966
54.6783,17156111226350586,0,466.8211,17.31907,739.5411,16.57009,260.3019,3.225901
54.69223,17156111226485830,0,466.7589,17.31899,739.5389,16.58584,260.3242,3.165815
54.70622,17156111226631207,0,466.6966,17.31889,739.5367,16.67217,260.38,3.16748
54.71959,17156111226761659,0,466.6371,17.3187,739.5349,16.84559,260.4303,3.142416
54.73346,17156111226902085,0,466.5754,17.31846,739.5326,17.08323,260.4577,3.071207
54.7473,17156111227047502,0,466.5137,17.31813,739.5289,17.37633,260.4635,3.015433
54.76184,17156111227183561,0,466.4487,17.31745,739.5233,17.66182,260.4637,3.028482
54.77533,17156111227318876,0,466.3885,17.31728,739.5175,17.93391,260.4698,3.03647
54.78923,17156111227459286,0,466.3264,17.31685,739.5117,18.11654,260.4981,3.067654
54.80352,17156111227604743,0,466.2625,17.31669,739.5059,18.21388,260.53,3.096867
54.81685,17156111227739995,0,466.2029,17.31673,739.5019,18.17755,260.5347,3.035517
54.83057,17156111227870535,0,466.142,17.31636,739.5007,18.048,260.5024,2.996143
54.84449,17156111228005897,0,466.0804,17.31661,739.5015,17.90759,260.5092,3.000103
54.85846,17156111228151441,0,466.0215,17.31662,739.51,17.86893,260.5042,3.030613
54.87235,17156111228286766,0,465.9648,17.31674,739.5218,17.81842,260.5273,3.025394
54.88624,17156111228427984,0,465.9183,17.31697,739.5503,17.64125,260.5688,3.011671
54.90044,17156111228573321,0,465.8605,17.31722,739.5626,17.50379,260.598,2.953689
54.92989,17156111228869037,0,465.7412,17.31748,739.5892,17.38523,260.6194,2.899382
54.95013,17156111229069697,0,465.6689,17.31839,739.6123,16.96207,260.7463,2.933487
54.96423,17156111229210046,0,465.6394,17.31821,739.6219,16.96218,260.7657,2.940125
55.00148,17156111229585845,0,465.6397,17.31889,739.622,16.80869,260.8274,2.883697
55.02169,17156111229782272,0,465.6404,17.32001,739.6224,16.04716,261.0089,2.751459
55.03529,17156111229918557,0,465.6405,17.31978,739.6224,16.05313,261.0281,2.760806
55.04949,17156111230064696,0,465.6408,17.32042,739.6226,15.88595,261.0947,2.747825
55.0635,17156111230200030,0,465.6411,17.32058,739.6226,15.80626,261.1519,2.771905
55.0771,17156111230340321,0,465.6414,17.32068,739.6227,15.67596,261.1795,2.835873
55.09124,17156111230480710,0,465.6416,17.32094,739.6227,15.59216,261.1986,2.918651
55.10521,17156111230616322,0,465.6418,17.32114,739.6228,15.445,261.2081,3.017429
55.11918,17156111230756786,0,465.6419,17.32149,739.6227,15.24832,261.2602,3.052456
55.13278,17156111230887002,0,465.6421,17.32177,739.6227,15.04751,261.2902,3.101114
55.14656,17156111231033314,0,465.6421,17.32209,739.6226,14.83621,261.3755,3.13644
55.16073,17156111231183705,0,465.6422,17.32236,739.6225,14.60927,261.4139,3.150935
55.17466,17156111231319068,0,465.6424,17.32248,739.6224,14.44144,261.4157,3.206664
55.18867,17156111231459460,0,465.6299,17.32267,739.6313,14.38178,261.4281,3.272746
55.20247,17156111231594794,0,465.6106,17.32286,739.6456,14.35476,261.4442,3.303674
55.21607,17156111231730091,0,465.5811,17.32294,739.667,14.27455,261.49,3.26165
55.23033,17156111231871261,0,465.5404,17.32317,739.6949,14.1761,261.5532,3.216921
55.24404,17156111232002270,0,465.502,17.32331,739.7219,14.09588,261.6085,3.17787
55.25822,17156111232148156,0,465.4637,17.3234,739.7487,14.05134,261.67,3.164932
55.28233,17156111232394525,0,465.3571,17.32351,739.7312,14.04988,261.7352,3.176702
55.30222,17156111232585225,0,465.2696,17.32385,739.7163,14.0069,261.8558,3.225602
55.32192,17156111232792557,0,465.22,17.32391,739.7526,13.94911,261.9091,3.23591
55.34384,17156111233008506,0,465.1653,17.32424,739.7932,13.79721,261.9703,3.240146
55.35797,17156111233148875,0,465.1305,17.32441,739.8192,13.7234,262.0077,3.251172
55.37239,17156111233294537,0,465.0952,17.5166,739.8457,13.67633,262.036,3.292311
55.38586,17156111233425107,0,465.0616,17.54528,739.8699,13.61711,262.0715,3.343755
55.39962,17156111233560501,0,465.028,17.55529,739.8953,13.57889,262.1176,3.376971
55.41412,17156111233711084,0,464.9641,17.55591,739.8833,13.49251,262.1161,3.403252
55.42825,17156111233851502,0,464.902,17.55608,739.8708,13.34565,262.0948,3.436118
55.44703,17156111234037192,0,464.8197,17.70132,739.8536,13.2488,262.0682,3.469218
55.46883,17156111234248442,0,464.7278,17.71624,739.8264,13.27116,262.0037,3.460416
55.48278,17156111234394807,0,464.6772,17.71619,739.798,13.3206,261.9386,3.464706
55.49681,17156111234535577,0,464.6284,17.92427,739.7677,13.3444,261.9019,3.476759
55.51096,17156111234675931,0,464.5876,17.94478,739.7318,13.27918,261.9012,3.412743
55.52462,17156111234816254,0,464.552,17.94472,739.6955,13.21106,261.9051,3.395003
55.53873,17156111234956610,0,464.5181,17.94471,739.6569,13.1754,261.8928,3.404515
55.55266,17156111235096901,0,464.486,17.94315,739.6183,13.15351,261.8698,3.435995
55.56693,17156111235237211,0,464.4865,17.94003,739.618,13.2428,261.85,3.518785
55.58129,17156111235382584,0,464.483,17.93775,739.619,13.35443,261.8043,3.568212
55.59445,17156111235514140,0,464.478,17.93831,739.6204,13.43024,261.7421,3.608704
55.60831,17156111235654527,0,464.4705,17.93951,739.624,13.48522,261.6766,3.580845
55.62221,17156111235795041,0,464.4576,17.94201,739.6323,13.58538,261.6163,3.579448
55.63601,17156111235930374,0,464.441,17.94516,739.6424,13.68091,261.5426,3.587404
55.64988,17156111236070892,0,464.4179,17.94946,739.6577,13.75766,261.4902,3.61334
55.66371,17156111236206273,0,464.3885,17.94934,739.6788,13.82147,261.4457,3.590841
55.67825,17156111236351772,0,464.357,17.94781,739.7028,13.83941,261.4042,3.577476
55.69194,17156111236482079,0,464.3271,17.94463,739.725,13.84833,261.3748,3.578773
55.70584,17156111236627642,0,464.2972,17.94016,739.7477,13.82629,261.3403,3.557434
55.71895,17156111236759064,0,464.2664,17.93648,739.7686,13.7996,261.3095,3.538071
55.73313,17156111236899473,0,464.2292,17.9355,739.7892,13.72101,261.3109,3.51971
55.74747,17156111237047463,0,464.1885,17.93405,739.8083,13.58294,261.3365,3.519656
55.76064,17156111237177690,0,464.1468,17.931,739.8228,13.43745,261.3798,3.488852
55.77459,17156111237313035,0,464.0981,17.92685,739.8364,13.31684,261.4265,3.474318
55.78839,17156111237453347,0,464.0477,17.92093,739.8481,13.19875,261.4531,3.483064
55.80271,17156111237593675,0,463.9929,17.91367,739.861,13.04156,261.4778,3.489867
55.81635,17156111237728991,0,463.9399,17.90436,739.8719,12.91716,261.4753,3.463762
55.8306,17156111237874409,0,463.8841,17.90103,739.8842,12.8033,261.4732,3.431649
55.84436,17156111238014902,0,463.8305,17.90121,739.8965,12.67529,261.4535,3.401008
55.85825,17156111238156250,0,463.7799,17.90147,739.9133,12.57095,261.4112,3.352386
55.87273,17156111238298384,0,463.7306,17.9016,739.9342,12.46413,261.3535,3.311319
55.88656,17156111238434023,0,463.6848,18.04415,739.9556,12.33752,261.2646,3.286099
55.90031,17156111238574533,0,463.6444,18.06075,739.9801,12.12843,261.1563,3.247629
55.91401,17156111238709604,0,463.6066,18.06218,740.0056,11.90818,261.0521,3.230205
55.9279,17156111238850458,0,463.5703,18.06257,740.0324,11.68229,260.9426,3.227191
55.94605,17156111239034313,0,463.5244,18.06276,740.069,11.52006,260.8677,3.205292
55.97729,17156111239354421,0,463.4702,18.06236,740.1144,11.34063,260.7421,3.17309
56.00725,17156111239649662,0,463.4796,18.05572,740.1058,10.77001,260.347,3.153884
56.03804,17156111239949808,0,463.5105,18.06295,740.0728,10.4393,260.1435,3.13868
56.0688,17156111240257311,0,463.5496,18.06516,740.0276,10.1711,259.992,3.161257
56.09836,17156111240553167,0,463.5771,18.06543,739.9916,9.982429,259.8089,3.204902
56.12869,17156111240854785,0,463.5662,18.06618,739.9895,9.762913,259.4388,3.283049
56.15965,17156111241165774,0,463.5424,18.06618,740.0001,9.730753,259.3714,3.250677
56.19004,17156111241473133,0,463.528,18.06665,740.0035,9.559634,259.2298,3.23293
56.22038,17156111241769481,0,463.5284,18.06685,740.0034,9.472342,259.0851,3.198629
56.25031,17156111242070047,0,463.529,18.06708,740.0032,9.462618,258.9084,3.140711
56.28032,17156111242370646,0,463.5298,18.06716,740.003,9.49274,258.4447,2.980942
56.31065,17156111242676219,0,463.5303,18.06733,740.0029,9.568928,258.3813,2.924264
56.34119,17156111242979073,0,463.5305,18.06741,740.0029,9.483949,258.4083,2.817488
56.3706,17156111243274661,0,463.5307,18.06762,740.003,9.364816,258.4718,2.771437
56.40121,17156111243585247,0,463.5309,18.06754,740.0031,9.383327,258.5599,2.822234
56.43049,17156111243870822,0,463.531,18.06755,740.0033,9.436905,258.6619,2.879552
56.46054,17156111244171442,0,463.5311,18.06755,740.0034,9.435412,258.7563,2.916667
56.49046,17156111244471999,0,463.5073,18.06742,740.0078,9.438034,258.7817,2.93726
56.52082,17156111244782663,0,463.4482,18.2191,740.0464,9.590693,258.8539,2.948932
56.55117,17156111245078247,0,463.3855,18.24446,740.0887,9.594079,258.8271,2.853239
56.58207,17156111245393990,0,463.3219,18.24467,740.1312,9.369017,258.7085,2.68627
56.61274,17156111245700448,0,463.2668,18.23738,740.1732,9.176023,258.5815,2.673256
56.64354,17156111246006850,0,463.2148,18.22243,740.2112,9.233953,258.4749,2.586888
56.67482,17156111246317483,0,463.1631,18.20027,740.2459,9.103998,258.4984,2.455685
56.70524,17156111246618644,0,463.113,18.43437,740.2787,8.877106,258.6752,2.424523
56.73359,17156111246904306,0,463.0692,18.44866,740.3057,9.039129,258.8541,2.675392
56.76148,17156111247190348,0,463.0236,18.44898,740.3306,9.212228,258.8372,2.604782
56.79731,17156111247541191,0,462.9643,18.44883,740.3644,9.24051,258.7164,2.555144
56.83601,17156111247927822,0,462.903,18.44897,740.4017,9.089628,258.5494,2.570708
56.87308,17156111248303803,0,462.8346,18.44867,740.4362,9.2253,258.4808,2.706599
56.90076,17156111248579411,0,462.8205,18.44861,740.4433,9.371318,258.4752,2.775375
56.92824,17156111248855214,0,462.8419,18.44846,740.4159,9.432455,258.4844,2.856225
56.95594,17156111249131284,0,462.8799,18.44811,740.3688,9.651303,258.476,2.91277
56.98412,17156111249412201,0,462.9227,18.44764,740.299,9.996536,258.4163,2.956873
57.0115,17156111249698255,0,462.9594,18.44735,740.2236,10.25092,258.3322,2.97768
57.03931,17156111249964147,0,462.9953,18.44711,740.1465,10.26906,258.3081,3.067411
57.06773,17156111250250002,0,462.9951,18.44673,740.1463,10.35674,258.273,3.139708
57.09512,17156111250521166,0,462.995,18.44671,740.1461,10.41264,258.1885,3.131044
57.12314,17156111250802909,0,462.9948,18.44662,740.1459,10.39589,258.1189,3.060242
57.15271,17156111251094736,0,462.9947,18.44667,740.1458,10.38556,258.1248,3.0743
57.17834,17156111251356098,0,462.9946,18.44654,740.1457,10.48099,258.1383,3.048272
57.20592,17156111251626673,0,462.9946,18.44652,740.1456,10.52368,258.2181,3.009012
57.2342,17156111251912650,0,462.9945,18.44664,740.1456,10.4381,258.2745,3.030897
57.262,17156111252193391,0,462.9945,18.4467,740.1457,10.33605,258.3145,3.027258
57.28928,17156111252463981,0,462.9945,18.44682,740.1456,10.23801,258.3617,3.035747
57.31757,17156111252744640,0,462.9944,18.44697,740.1457,10.10398,258.4221,3.085674
57.34497,17156111253017225,0,463.0106,18.44715,740.1179,10.01408,258.4423,2.99997
57.37764,17156111253353952,0,463.0395,18.44746,740.076,9.813109,258.4418,3.059602
57.40033,17156111253575531,0,463.0534,18.44771,740.0484,9.697915,258.4098,3.094589
57.4313,17156111253892296,0,463.0726,18.44804,740.0181,9.437993,258.2857,3.008495
57.45605,17156111254133074,0,463.0838,18.4483,739.9985,9.277586,258.1769,3.040086
57.48379,17156111254408908,0,463.0977,18.44799,739.9744,9.158204,258.0946,3.173569
57.51202,17156111254684699,0,463.1132,18.44574,739.9473,9.092073,258.0487,3.312587
57.53931,17156111254962343,0,463.1231,18.44103,739.9266,8.827632,258.0015,3.280381
57.56731,17156111255253137,0,463.1213,18.43768,739.9155,8.445829,257.8913,3.303223
57.5951,17156111255523951,0,463.1163,18.44028,739.9073,8.566626,257.9536,3.417819
57.62861,17156111255860057,0,463.0982,18.44674,739.9133,8.724902,258.1415,3.4138
57.65116,17156111256075616,0,463.0667,18.44919,739.9271,8.78019,258.3128,3.409081
57.67805,17156111256351258,0,463.0128,18.4494,739.9584,8.46105,258.4485,3.330927
57.70617,17156111256631811,0,462.9558,18.44964,739.9976,7.998841,258.4921,3.380702
57.73401,17156111256917534,0,462.8983,18.44971,740.0389,7.967553,258.4528,3.352283
57.74767,17156111257042902,0,462.8669,18.44966,740.0566,8.102242,258.3879,3.307621
57.76167,17156111257183243,0,462.8346,18.44974,740.0745,8.202091,258.364,3.270271
57.77534,17156111257318607,0,462.8035,18.44961,740.092,8.260156,258.3314,3.19336
57.78918,17156111257459627,0,462.773,18.44949,740.1101,8.342024,258.2751,3.191636
57.80337,17156111257604986,0,462.7415,18.44933,740.1284,8.434291,258.2193,3.253543
57.81821,17156111257750343,0,462.7088,18.44922,740.1475,8.4409,258.1623,3.276097
57.83353,17156111257900824,0,462.6754,18.44919,740.1679,8.444613,258.0984,3.293928
57.84476,17156111258016146,0,462.6499,18.44915,740.1818,8.347649,258.0363,3.25977
57.85901,17156111258156488,0,462.621,18.44922,740.2031,8.335364,257.9908,3.20065
57.87261,17156111258291769,0,462.5926,18.44919,740.223,8.338571,257.9553,3.207969
57.89681,17156111258537292,0,462.5472,18.44918,740.2637,8.419042,257.9283,3.207983
57.91661,17156111258729020,0,462.5159,18.44908,740.2869,8.5418,257.8618,3.272341
57.93064,17156111258874462,0,462.5298,18.44904,740.2911,8.515395,257.8109,3.280161
57.94444,17156111259015262,0,462.5298,18.44902,740.291,8.533171,257.7614,3.247193
57.95849,17156111259151222,0,462.5297,18.44892,740.2909,8.531306,257.6626,3.239961
57.9726,17156111259291941,0,462.5297,18.44886,740.2908,8.655241,257.6304,3.280027
57.98653,17156111259432488,0,462.5296,18.44876,740.2908,8.728669,257.6219,3.24367
58.00059,17156111259567861,0,462.5294,18.44873,740.2906,8.669387,257.6136,3.26676
58.01466,17156111259719032,0,462.5293,18.44872,740.2906,8.62053,257.592,3.25225
58.04245,17156111259995518,0,462.5292,18.44862,740.2906,8.709565,257.5498,3.265411
58.0636,17156111260207599,0,462.5292,18.44853,740.2906,8.781672,257.5264,3.285795
58.07842,17156111260353245,0,462.5292,18.44851,740.2906,8.835107,257.5052,3.303248
58.09153,17156111260483831,0,462.5292,18.44839,740.2905,8.867786,257.4489,3.24861
58.1049,17156111260614419,0,462.5292,18.44835,740.2905,8.940529,257.3963,3.200306
58.1186,17156111260755093,0,462.5291,18.44821,740.2903,9.07348,257.3484,3.23603
58.14613,17156111261033254,0,462.5291,18.44806,740.2903,9.23406,257.2863,3.300252
58.1818,17156111261391695,0,462.5268,18.44748,740.2814,9.896689,257.1011,3.426507
58.19285,17156111261503414,0,462.522,18.44729,740.2811,9.949196,257.0645,3.416418
58.20393,17156111261608827,0,462.5158,18.44678,740.2819,10.19346,256.8574,3.3792
58.21693,17156111261738819,0,462.5116,18.44702,740.2822,10.10356,256.8015,3.348415
58.241,17156111261989034,0,462.5086,18.44674,740.2812,10.14523,256.687,3.340364
58.25681,17156111262145208,0,462.51,18.44681,740.2774,10.11337,256.6137,3.3618
58.26682,17156111262235204,0,462.5137,18.44679,740.2709,10.20383,256.5405,3.412161
58.27763,17156111262350202,0,462.4875,18.4468,740.2399,10.23008,256.5271,3.413202
58.32325,17156111262815881,0,462.433,18.44688,740.1599,10.20606,256.5359,3.365487
58.33325,17156111262896187,0,462.4332,18.44717,740.1599,10.11839,256.6465,3.364254
58.36269,17156111263202396,0,462.4337,18.44727,740.1596,10.46654,256.6052,3.414105
58.3876,17156111263448221,0,462.4343,18.44729,740.1596,10.71628,256.5553,3.323601
58.41591,17156111263729128,0,462.4346,18.4472,740.1596,10.84762,256.5315,3.311873
58.43575,17156111263924828,0,462.4358,18.44707,740.1595,11.42402,256.4194,3.258928
58.45022,17156111264070298,0,462.4362,18.44701,740.1594,11.42342,256.3622,3.199609
58.46384,17156111264205806,0,462.4366,18.44715,740.1592,11.51424,256.2917,3.180808
58.47766,17156111264341935,0,462.4368,18.44728,740.1591,11.56399,256.217,3.198658
58.49137,17156111264482375,0,462.4371,18.44738,740.1591,11.51942,256.1789,3.209307
58.50538,17156111264624042,0,462.4374,18.44743,740.1589,11.51502,256.1645,3.225499
58.51884,17156111264749418,0,462.4378,18.44736,740.1589,11.54324,256.1723,3.268484
58.53298,17156111264901411,0,462.4383,18.44725,740.1589,11.6773,256.1677,3.321095
58.5554,17156111265126921,0,462.4389,18.44733,740.1589,11.88291,256.1805,3.410764
58.5886,17156111265473391,0,462.4921,18.44752,740.0834,11.80264,256.1603,3.388597
58.61578,17156111265734122,0,462.5414,18.44724,740.014,11.91107,256.1375,3.473542
58.64283,17156111266004870,0,462.5908,18.44706,739.9449,12.24138,256.0642,3.469412
