timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
99.04806,17151256713325985,0,467.8228,17.37387,734.7491,355.6608,358.5023,351.7806
99.0739,17151256713572018,0,467.8188,17.37393,734.9041,355.6473,358.3694,351.8735
99.0995,17151256713823599,0,467.814,17.37387,735.0577,355.698,358.2173,352.0067
99.12943,17151256714120804,0,467.808,17.37388,735.2371,355.7034,358.0616,352.0433
99.1544,17151256714372619,0,467.8029,17.37393,735.3867,355.6285,357.9489,352.1418
99.1825,17151256714654142,0,467.7968,17.37396,735.5551,355.6342,357.8523,352.2042
99.21523,17151256714996155,0,467.7895,17.37391,735.7513,355.6743,357.7757,352.2273
99.23804,17151256715207718,0,467.7843,17.37392,735.8881,355.6635,357.7321,352.2321
99.26765,17151256715513985,0,467.7776,17.37394,736.0656,355.6683,357.6975,352.2652
99.29943,17151256715835384,0,467.7706,17.37391,736.2561,355.6599,357.7271,352.2604
99.32153,17151256716052077,0,467.6735,17.37388,736.3465,355.6758,312.7518,352.2396
99.34994,17151256716328089,0,467.5488,17.37393,736.4626,355.6865,312.7637,352.1941
99.38115,17151256716645994,0,467.4122,17.37391,736.5906,355.6855,312.7978,352.1952
99.4091,17151256716927670,0,467.2904,17.37393,736.7056,355.6789,312.8149,352.1836
99.43465,17151256717179552,0,467.18,17.37391,736.8113,355.6848,312.8548,352.1534
99.46187,17151256717461821,0,467.0659,17.37398,736.9241,355.6877,312.8557,352.1159
99.48838,17151256717718428,0,466.9582,17.37388,737.0338,355.6535,312.8745,352.136
99.51882,17151256718025170,0,466.8437,17.37388,737.1571,355.7529,312.9547,352.116
99.54328,17151256718265891,0,466.7532,17.374,737.2557,355.6841,313.0193,351.985
99.57771,17151256718617468,0,466.6286,17.37405,737.3933,355.646,313.0615,352.0451
99.60054,17151256718828141,0,466.5528,17.37398,737.4811,355.645,313.0743,352.0835
99.6272,17151256719109256,0,466.4794,17.37395,737.5745,355.6732,313.0608,352.0345
99.65524,17151256719384932,0,466.4116,17.37387,737.6665,355.718,313.067,352.0144
99.68515,17151256719676814,0,466.3548,17.37383,737.7535,355.7222,313.0835,352.0293
99.71417,17151256719967871,0,466.3379,17.37386,737.8076,355.7238,313.1144,352.0215
99.74433,17151256720273928,0,466.3496,17.37395,737.838,355.7019,313.12,352.0483
99.76747,17151256720509923,0,466.381,17.37395,737.8399,355.6086,313.1412,351.9596
99.7949,17151256720775767,0,466.4353,17.37395,737.8249,355.7168,313.1623,351.9141
99.82227,17151256721056786,0,466.5005,17.37388,737.798,355.7252,313.2003,352.0004
99.84966,17151256721323341,0,466.5768,17.37381,737.7587,355.7232,313.1743,352.0013
99.87801,17151256721610496,0,466.6566,17.37388,737.7172,355.703,313.1402,351.9645
99.91072,17151256721946797,0,466.7488,17.37384,737.6693,355.6646,313.1216,351.9885
99.93543,17151256722190023,0,466.8183,17.37377,737.6333,355.6964,313.1039,352.0471
99.96268,17151256722457109,0,466.8898,17.37377,737.5995,355.7245,313.0793,352.0525
99.98916,17151256722718108,0,466.9388,17.37379,737.5884,355.7016,313.0789,352.043
100.0175,17151256723004632,0,466.9716,17.37379,737.5962,355.6763,313.0774,352.0674
100.0449,17151256723281807,0,466.9803,17.37379,737.6255,355.6873,313.0724,352.0699
100.0725,17151256723552643,0,466.9759,17.37381,737.6667,355.7322,313.0465,352.0715
100.1019,17151256723849040,0,466.9657,17.37387,737.7156,355.6844,313.064,352.0422
100.1308,17151256724135378,0,466.9536,17.37381,737.7654,355.7099,313.0965,352.0376
100.1628,17151256724463452,0,466.9321,17.3738,737.8274,355.7309,313.1298,352.0362
100.1862,17151256724689463,0,466.9075,17.37387,737.8803,355.7428,313.1558,352.0028
100.2146,17151256724995498,0,466.8622,17.37374,737.9567,355.6788,313.1811,352.0115
100.2399,17151256725221258,0,466.8159,17.37371,738.0294,355.8014,313.2413,352.0053
100.2676,17151256725502749,0,466.7594,17.37385,738.1133,355.685,313.3182,351.8961
100.2976,17151256725811397,0,466.6936,17.37389,738.2077,355.6534,313.3548,351.9303
100.3243,17151256726072538,0,466.6294,17.37389,738.2957,355.6294,313.3435,352.0073
100.3546,17151256726384720,0,466.5541,17.37382,738.3967,355.7079,313.2817,351.9728
100.3814,17151256726647609,0,466.4865,17.3738,738.4868,355.7337,313.2288,351.9523
100.4091,17151256726925961,0,466.4128,17.37375,738.5821,355.7224,313.1797,352.0235
100.4448,17151256727295515,0,466.3124,17.37381,738.7087,355.7054,313.156,352.0456
100.464,17151256727470503,0,466.2542,17.37386,738.7794,355.6855,313.1316,352.0966
100.4904,17151256727743444,0,466.1631,17.37383,738.8827,355.6375,313.1223,352.0542
100.5197,17151256728028905,0,466.0564,17.37385,739.0001,355.7714,313.1017,352.0021
100.5469,17151256728309503,0,465.9572,17.37383,739.1091,355.6954,313.1062,352.1014
100.5837,17151256728674428,0,465.8299,17.37386,739.2469,355.7054,313.0844,352.0846
100.6026,17151256728859411,0,465.7599,17.3739,739.3229,355.6633,313.0606,352.1015
100.6338,17151256729185337,0,465.6409,17.37387,739.4501,355.6425,313.0445,352.1205
100.6581,17151256729411426,0,465.546,17.3738,739.5496,355.6862,313.032,352.1471
100.6869,17151256729702790,0,465.4304,17.37383,739.6687,355.7089,313.0418,352.1252
100.7128,17151256729960577,0,465.3225,17.37382,739.7765,355.6979,313.054,352.1225
100.74,17151256730226651,0,465.2047,17.37389,739.889,355.6774,313.0351,352.1406
100.7691,17151256730525751,0,465.0301,17.60406,739.8831,355.6622,267.9974,352.1707
100.8001,17151256730832334,0,464.8442,17.72501,739.8762,355.6616,267.9562,352.1861
100.8257,17151256731089529,0,464.6905,17.76484,739.8705,355.6664,267.9099,352.2101
100.8522,17151256731350105,0,464.6905,17.7649,739.8704,355.6253,267.8711,352.2502
100.8812,17151256731650131,0,464.6905,17.76483,739.8703,355.6506,267.8452,352.2343
100.9089,17151256731916661,0,464.6905,17.76484,739.8702,355.6586,267.8003,352.2672
100.937,17151256732207534,0,464.6906,17.76489,739.8701,355.6755,267.7433,352.3016
100.9639,17151256732468564,0,464.6906,17.76485,739.8699,355.5469,267.6733,352.3994
100.9918,17151256732744498,0,464.6906,17.76475,739.8698,355.7037,267.6642,352.3177
101.0204,17151256733031608,0,464.6906,17.76484,739.8699,355.6706,267.7522,352.2249
101.0488,17151256733323024,0,464.6905,17.76494,739.8699,355.5965,267.8293,352.2136
101.0765,17151256733599798,0,464.6905,17.7649,739.87,355.5515,267.8464,352.2778
101.1053,17151256733880971,0,464.6906,17.76487,739.8699,355.6121,267.7749,352.2554
101.1314,17151256734141709,0,464.6906,17.76481,739.8699,355.657,267.7111,352.2083
101.1584,17151256734413059,0,464.6905,17.76477,739.8699,355.6762,267.6874,352.243
101.1883,17151256734714210,0,464.6905,17.76479,739.8698,355.6638,267.661,352.2835
101.2164,17151256735000991,0,464.6666,17.7648,739.8682,355.652,267.6005,352.3131
101.2427,17151256735261886,0,464.5145,17.98551,739.8582,355.6241,267.6071,352.3282
101.2836,17151256735670094,0,464.3113,17.98918,739.8231,355.6571,267.627,352.2353
101.2986,17151256735810500,0,464.2235,17.98924,739.8162,355.6612,267.6564,352.2704
101.3305,17151256736141925,0,464.0385,17.98747,739.8007,355.6485,267.6334,352.2982
101.3554,17151256736392918,0,463.8954,17.9757,739.7878,355.6587,267.6436,352.2691
101.3834,17151256736680932,0,463.7357,17.96168,739.773,355.6987,267.6734,352.2754
101.4121,17151256736958485,0,463.5726,18.10767,739.7574,355.7044,267.6674,352.2643
101.4535,17151256737372469,0,463.3677,18.29314,739.7188,355.6861,267.6605,352.268
101.4674,17151256737508197,0,463.2894,18.29316,739.7109,355.6986,267.6433,352.2874
101.4944,17151256737774485,0,463.1371,18.47292,739.6953,355.6748,267.6119,352.2968
101.5217,17151256738065250,0,462.9847,18.48887,739.6788,355.7182,267.5403,352.2927
101.548,17151256738308397,0,462.8383,18.48899,739.6625,355.7166,267.4833,352.3202
101.5766,17151256738593753,0,462.6807,18.4889,739.6445,355.7332,267.4532,352.3595
101.6031,17151256738859147,0,462.5348,18.48883,739.6272,355.7317,267.3899,352.3771
101.633,17151256739160578,0,462.3707,18.48881,739.6072,355.8173,267.2647,352.4579
101.6597,17151256739433162,0,462.2275,18.53646,739.5882,355.7898,267.1436,352.4974
101.6992,17151256739830111,0,462.0231,18.53643,739.5573,355.7822,266.9883,352.6035
101.7278,17151256740103855,0,461.8764,18.52413,739.5342,355.8593,266.817,352.6571
101.7439,17151256740264777,0,461.7986,18.50891,739.5197,355.8921,266.6669,352.7421
101.7705,17151256740547207,0,461.6761,18.49824,739.4943,355.9295,266.4253,352.7617
101.8072,17151256740904383,0,461.5203,18.47485,739.4571,355.9702,266.0796,353.1147
101.827,17151256741096776,0,461.4362,18.43808,739.436,356.2883,265.7771,353.2037
101.8548,17151256741379531,0,461.3195,18.43653,739.4062,357.0819,265.5256,353.0733
101.8827,17151256741651358,0,461.2029,18.43534,739.3754,358.3908,265.2267,352.9208
101.9098,17151256741928301,0,461.0892,18.43347,739.345,359.7913,264.9573,353.0512
101.9393,17151256742220422,0,460.966,18.43147,739.3119,1.254343,264.7351,353.2851
101.9664,17151256742500801,0,460.8531,18.43017,739.2809,2.507071,264.6277,353.4851
101.9943,17151256742778268,0,460.7362,18.42961,739.2493,2.947373,264.4871,353.7078
102.0246,17151256743079879,0,460.6639,18.42949,739.2291,2.788572,264.2919,354.1121
102.0527,17151256743349140,0,460.663,18.42885,739.2283,2.542523,264.0454,354.4276
102.0772,17151256743600929,0,460.6626,18.42823,739.2275,3.118671,263.8976,354.3875
102.1057,17151256743882236,0,460.662,18.42764,739.227,3.940427,263.8911,354.325
102.1339,17151256744163708,0,460.6613,18.42654,739.2265,4.425434,263.8186,354.5754
102.1629,17151256744470909,0,460.6609,18.42555,739.2261,5.064184,263.6724,354.6528
102.1937,17151256744763792,0,460.6604,18.42515,739.2255,5.481312,263.6319,354.5653
102.2178,17151256745017787,0,460.6598,18.42455,739.2253,5.58317,263.661,354.5286
102.2452,17151256745283337,0,460.5984,18.424,739.2099,5.818871,263.794,354.5079
102.2754,17151256745589595,0,460.4606,18.42389,739.1757,6.116095,263.9039,354.5856
102.3043,17151256745870782,0,460.3272,18.42373,739.1435,6.137656,264.0488,354.6088
102.3318,17151256746147091,0,460.2003,18.42345,739.113,5.934955,264.1266,354.7102
102.3574,17151256746393634,0,460.0818,18.42305,739.0846,5.724591,264.1381,354.8685
102.385,17151256746695170,0,459.9533,18.42283,739.0543,5.793238,264.1517,354.9215
102.4138,17151256746966064,0,459.8725,18.42282,739.0415,5.954339,264.221,354.958
102.441,17151256747241980,0,459.8717,18.42259,739.0412,5.887742,264.314,354.9829
102.4679,17151256747512804,0,459.8712,18.4226,739.0412,5.54825,264.4208,355.0007
102.4953,17151256747783934,0,459.8711,18.42175,739.0412,5.739857,264.5901,354.9313
102.5238,17151256748071152,0,459.8712,18.4213,739.0411,6.46379,264.7762,354.8848
102.5508,17151256748332734,0,459.8712,18.42069,739.0411,6.934797,264.9868,354.8123
102.5784,17151256748625582,0,459.871,18.42033,739.041,7.249925,265.1288,354.825
102.6063,17151256748888140,0,459.8708,18.42019,739.0409,7.27488,265.2081,354.8068
102.6345,17151256749174240,0,459.8707,18.42011,739.0409,7.24306,265.2233,354.8362
102.6637,17151256749465671,0,459.8707,18.42004,739.0408,7.323633,265.1684,354.9008
102.6914,17151256749743367,0,459.8707,18.42007,739.0407,7.366091,265.0847,354.7916
102.7196,17151256750029249,0,459.8709,18.41994,739.0408,7.660273,264.9825,354.9053
102.7483,17151256750330404,0,459.8714,18.41955,739.0408,8.197263,264.8599,355.0454
102.7769,17151256750608334,0,459.8722,18.41918,739.041,9.162219,264.7168,355.0091
102.8038,17151256750868529,0,459.873,18.41885,739.0414,9.893785,264.7233,355.0952
102.8465,17151256751303368,0,459.873,18.41864,739.0413,9.961997,264.7422,354.8312
102.8582,17151256751403359,0,459.8727,18.41892,739.0414,9.415412,264.696,354.6423
102.8863,17151256751698287,0,459.8723,18.41907,739.0416,9.105219,264.6796,354.6318
102.9144,17151256751978267,0,459.8721,18.41925,739.0416,9.056481,264.6775,354.5291
102.9421,17151256752248748,0,459.8721,18.41932,739.0419,9.118339,264.6744,354.3589
102.9715,17151256752545107,0,459.8722,18.41919,739.042,9.346519,264.6626,354.4205
102.9969,17151256752792518,0,459.8721,18.41919,739.0418,9.395953,264.6286,354.3333
103.0252,17151256753080470,0,459.8718,18.4192,739.0419,9.274601,264.5552,354.3077
103.0556,17151256753389011,0,459.8716,18.41929,739.0417,9.239567,264.5011,354.3145
103.0821,17151256753639000,0,459.8715,18.4194,739.0416,9.151834,264.4895,354.2117
103.1087,17151256753917302,0,459.8713,18.41964,739.0414,9.118684,264.4861,354.1028
103.1376,17151256754207857,0,459.8712,18.41983,739.0411,8.968952,264.4556,354.1573
103.1653,17151256754495076,0,459.871,18.41998,739.0407,8.962329,264.4301,354.2418
103.1953,17151256754787344,0,459.8709,18.41995,739.0405,8.997602,264.3857,354.308
103.2223,17151256755054201,0,459.8708,18.41992,739.0401,9.081935,264.3529,354.3259
103.249,17151256755325330,0,459.8706,18.41989,739.0398,9.093709,264.3175,354.3051
103.2768,17151256755597967,0,459.8706,18.41974,739.0397,9.132148,264.3082,354.3304
103.3057,17151256755890284,0,459.8705,18.41973,739.0394,9.067491,264.2792,354.3709
103.3334,17151256756161968,0,459.8705,18.41971,739.0391,9.05343,264.1705,354.4367
103.3608,17151256756450415,0,459.8705,18.41964,739.0389,9.080915,264.1426,354.4624
103.3905,17151256756742984,0,459.8707,18.41966,739.0387,9.157205,264.1258,354.4553
103.4168,17151256757000522,0,459.8707,18.41981,739.0387,9.040791,264.0899,354.5933
103.4447,17151256757272173,0,459.8707,18.4199,739.0388,8.928358,264.0547,354.5882
103.4735,17151256757575732,0,459.8708,18.41986,739.0387,8.966221,264.0598,354.6047
103.5054,17151256757891978,0,459.871,18.41996,739.0389,8.985841,264.006,354.6251
103.5297,17151256758134361,0,459.8711,18.42003,739.0389,8.935537,263.9785,354.4508
103.5575,17151256758406039,0,459.8711,18.42011,739.0388,8.846959,263.969,354.466
103.586,17151256758687958,0,459.8712,18.42023,739.0389,8.708718,263.8904,354.6832
103.6112,17151256758938656,0,459.8714,18.42028,739.039,8.648957,263.8794,354.7238
103.6387,17151256759209717,0,459.8717,18.42029,739.0389,8.730247,263.9114,354.5994
103.6681,17151256759516352,0,459.9327,18.42048,739.0449,8.667533,263.9088,354.6316
103.6997,17151256759817550,0,460.0626,18.42085,739.0582,8.38168,263.857,354.8316
103.7215,17151256760043366,0,460.1923,18.42132,739.0721,8.016234,263.7682,355.0436
103.7571,17151256760391320,0,460.4047,18.42184,739.0961,7.718938,263.6151,355.2596
103.7769,17151256760597599,0,460.5224,18.42194,739.1094,7.558534,263.437,355.4226
103.806,17151256760883968,0,460.6961,18.42208,739.13,7.574934,263.2305,355.5789
103.8341,17151256761160443,0,460.8001,18.42205,739.2631,7.613567,217.9983,355.6724
103.8581,17151256761406907,0,460.8887,18.4219,739.3767,7.620224,217.7788,355.699
103.8896,17151256761719138,0,461.0055,18.42194,739.5259,7.613391,217.5405,355.8816
103.9166,17151256761990907,0,461.0648,18.42192,739.6017,7.557096,217.3313,355.8766
103.9472,17151256762293172,0,461.0652,18.42224,739.6017,7.457332,217.1829,355.9392
103.9681,17151256762504066,0,461.0654,18.42243,739.6017,7.243145,217.059,356.1583
103.9962,17151256762787025,0,461.0656,18.42257,739.6018,6.993442,217.0054,356.2524
104.0233,17151256763058155,0,461.0659,18.42292,739.6019,6.860104,216.9958,356.1656
104.0524,17151256763341982,0,461.0662,18.42306,739.6021,6.789464,216.9203,356.2856
104.0885,17151256763711295,0,461.066,18.42335,739.6022,6.406641,171.7051,356.4946
104.109,17151256763912905,0,461.0659,18.42355,739.6024,6.214274,171.5697,356.3741
104.138,17151256764204120,0,461.0657,18.42344,739.6029,6.299821,171.6514,355.8614
104.1661,17151256764490269,0,461.0652,18.42331,739.6033,6.419688,171.7259,355.8295
104.1942,17151256764771218,0,461.0647,18.42355,739.6036,6.350249,171.6381,356.1124
104.2206,17151256765042340,0,461.0644,18.42384,739.6038,6.159054,171.6451,355.8975
104.2476,17151256765293056,0,461.0641,18.42463,739.6035,5.56734,171.575,355.9084
104.2775,17151256765599908,0,461.0638,18.42554,739.6031,5.066312,171.3596,355.9092
104.304,17151256765860619,0,461.0635,18.42554,739.603,4.871581,126.1409,355.6759
104.3365,17151256766196936,0,461.0632,18.42623,739.6029,5.067242,125.9285,355.4763
104.3601,17151256766423016,0,461.0628,18.4264,739.603,5.271484,125.7005,355.1649
104.3916,17151256766761768,0,461.0625,18.4267,739.6028,4.967787,125.4074,355.114
104.4166,17151256766993680,0,461.062,18.42668,739.6027,4.95389,125.202,355.1412
104.444,17151256767266085,0,461.0614,18.42636,739.6027,5.006914,125.1711,355.0623
104.4759,17151256767587687,0,461.0609,18.42642,739.6027,5.100201,125.1416,354.8134
104.4995,17151256767815108,0,461.0607,18.42658,739.6024,4.882025,125.2207,354.6367
104.5297,17151256768122200,0,461.0607,18.42669,739.6021,4.767529,80.40223,354.56
104.5544,17151256768364305,0,461.0608,18.42694,739.6015,4.651727,80.62331,354.5464
104.5871,17151256768697035,0,461.0609,18.42716,739.6011,4.573326,80.86066,354.5257
104.6111,17151256768938229,0,461.0609,18.4271,739.6008,4.685328,81.06466,354.5195
104.6405,17151256769229544,0,461.061,18.42693,739.6005,4.826146,81.13709,354.5858
104.6656,17151256769477606,0,461.061,18.42678,739.6004,4.927968,81.07995,354.562
104.6954,17151256769779593,0,461.061,18.42641,739.6005,5.03351,81.04202,354.4462
104.7239,17151256770061169,0,461.1282,18.42604,739.6157,5.305321,81.00813,354.446
104.7499,17151256770327100,0,461.2663,18.4258,739.6485,5.473564,81.07024,354.2859
104.779,17151256770613340,0,461.4211,18.42558,739.6846,5.595093,81.18769,354.2767
104.8085,17151256770912293,0,461.5841,18.42532,739.7191,5.751811,81.40358,354.1387
104.8369,17151256771204072,0,461.7427,18.42509,739.7505,5.858588,81.73563,353.9635
104.8678,17151256771505627,0,461.9159,18.42485,739.7832,6.007367,82.0722,353.8803
104.8921,17151256771741263,0,462.0582,18.42464,739.8058,6.129221,82.42445,353.7196
104.9165,17151256771998488,0,462.2013,18.52168,739.8267,6.270031,82.81802,353.5735
104.9601,17151256772439628,0,462.4585,18.52137,739.8625,6.443785,83.20303,353.4021
104.9746,17151256772571804,0,462.5442,18.50641,739.8732,6.639639,83.5547,353.2371
105.0025,17151256772861716,0,462.7101,18.49975,739.8917,6.765786,83.931,353.1307
105.0332,17151256773164542,0,462.8933,18.48101,739.9088,6.81582,84.16911,353.0837
105.0589,17151256773427904,0,463.0468,18.47291,739.9221,6.867009,84.33846,353.0326
105.0875,17151256773706188,0,463.2179,18.47283,739.9367,6.901487,84.46629,352.9495
105.1127,17151256773961424,0,463.3681,18.46651,739.9492,6.938942,84.55731,352.8551
105.1415,17151256774241992,0,463.5393,18.45592,739.962,6.860567,84.64773,352.7839
105.1704,17151256774541896,0,463.7114,18.4375,739.9741,6.771455,84.72215,352.7333
105.1984,17151256774817162,0,463.8781,18.41244,739.9856,6.678559,84.78732,352.6869
105.2266,17151256775102204,0,464.0455,18.38196,739.9969,6.577953,84.87365,352.5643
105.2551,17151256775397980,0,464.2149,18.34521,740.0081,6.519787,84.95678,352.5029
105.2831,17151256775664899,0,464.34,18.30175,739.8981,6.384835,130.0941,352.4824
105.3076,17151256775911522,0,464.4499,18.25308,739.8013,6.113298,130.1991,352.3588
105.3371,17151256776203383,0,464.582,18.20565,739.6856,5.976119,130.2878,352.2467
105.3641,17151256776465062,0,464.7038,18.14175,739.5797,5.800158,130.3738,352.2859
105.3945,17151256776767812,0,464.8416,18.0785,739.4601,5.679461,130.4184,352.3866
105.4236,17151256777065555,0,464.9738,17.99807,739.3463,5.086627,130.4608,352.3881
105.4522,17151256777341745,0,465.1045,17.91639,739.2366,5.308047,130.4499,352.1921
105.4811,17151256777632080,0,465.2377,17.82828,739.126,4.653502,130.457,352.0579
105.5035,17151256777859434,0,465.3409,17.73353,739.0408,4.473968,130.4966,352.2919
105.5322,17151256778140720,0,465.4727,17.65536,738.9327,4.094716,130.4822,352.3713
105.5598,17151256778419693,0,465.5996,17.54985,738.8284,4.109659,130.4999,352.4495
105.586,17151256778681317,0,465.7205,17.44205,738.7314,3.944648,130.3801,352.5133
105.6137,17151256778962280,0,465.8481,17.3641,738.6302,3.782117,130.3584,352.7479
105.643,17151256779258063,0,465.9833,17.36434,738.5247,3.720417,130.245,352.7839
105.672,17151256779543934,0,466.1169,17.36462,738.4208,3.438802,130.2295,352.8172
105.6994,17151256779827211,0,466.2432,17.36517,738.3225,3.021987,130.2188,352.7709
105.7292,17151256780118241,0,466.3806,17.36543,738.2159,2.747266,130.1563,352.8812
105.7533,17151256780354122,0,466.4917,17.36561,738.1303,2.822931,130.07,352.9042
105.783,17151256780655240,0,466.6286,17.36612,738.0244,2.662455,130.0607,352.9428
105.8086,17151256780916045,0,466.7464,17.36632,737.9324,2.366103,130.2144,353.0141
105.8383,17151256781217704,0,466.8831,17.36681,737.8253,2.095376,130.2816,353.045
105.8723,17151256781554307,0,467.0391,17.36721,737.7021,1.711925,130.4264,352.9565
105.8927,17151256781739763,0,467.1322,17.36755,737.6279,1.57815,130.618,352.9118
105.9243,17151256782071687,0,467.1524,17.36782,737.4443,1.454891,175.7755,352.893
105.9482,17151256782305550,0,467.167,17.36815,737.3055,1.195266,176.0009,352.9393
105.9816,17151256782636681,0,467.1872,17.36848,737.1114,1.048344,176.1081,352.8223
106.0046,17151256782868997,0,467.2005,17.36906,736.9771,0.5648574,176.2685,352.8365
106.0345,17151256783167134,0,467.2176,17.36959,736.8029,0.3036781,176.4175,352.7967
106.0613,17151256783434476,0,467.2325,17.37002,736.6469,359.9767,176.5242,352.7439
106.0933,17151256783756683,0,467.25,17.37041,736.4603,359.6707,176.6596,352.7208
106.1152,17151256783973859,0,467.2619,17.37107,736.333,359.5406,176.6755,352.6633
106.1432,17151256784250937,0,467.277,17.37114,736.1694,359.2401,176.7727,352.6028
106.1705,17151256784524613,0,467.2915,17.37149,736.0104,359.1163,176.8503,352.5193
106.201,17151256784836059,0,467.3075,17.37172,735.8323,359.1987,176.9201,352.512
106.2318,17151256785143451,0,467.3236,17.37132,735.6533,359.3269,176.9771,352.4156
106.2629,17151256785451393,0,467.3398,17.37123,735.4715,359.6115,176.9964,352.5038
106.283,17151256785659445,0,467.3501,17.37089,735.3542,359.6961,177.038,352.5624
106.3114,17151256785935492,0,467.3651,17.37057,735.1882,359.9363,177.0038,352.3918
106.3415,17151256786236475,0,467.3807,17.37073,735.0127,359.9689,177.0737,352.302
106.3688,17151256786508926,0,467.3947,17.37083,734.8535,359.6335,177.09,352.3882
106.3981,17151256786809923,0,467.4102,17.37086,734.6824,359.5758,177.042,352.4277
106.4215,17151256787040981,0,467.4226,17.37079,734.5458,359.6772,176.9963,352.4305
106.4517,17151256787342288,0,467.4389,17.37096,734.3698,359.7176,176.9113,352.4457
106.4797,17151256787624415,0,467.4541,17.37086,734.2062,359.7576,176.8967,352.5775
106.5063,17151256787885231,0,467.4687,17.37082,734.0512,359.7836,176.8228,352.539
106.5353,17151256788181080,0,467.4847,17.37087,733.8819,359.8283,176.7719,352.6619
106.5632,17151256788460062,0,467.5005,17.3709,733.7191,359.737,176.7068,352.6619
106.5897,17151256788716432,0,467.5155,17.37107,733.5641,359.6622,176.6376,352.6214
106.6183,17151256789002264,0,467.5319,17.37114,733.3974,359.8083,176.5828,352.7562
106.6437,17151256789258006,0,467.547,17.37115,733.2493,359.6187,176.45,352.7778
106.6785,17151256789609973,0,467.5681,17.37109,733.0463,359.823,176.2873,352.8033
106.7015,17151256789835916,0,467.5829,17.37095,732.9123,359.8538,176.0555,352.7971
106.7307,17151256790126939,0,467.7172,17.37075,732.8052,0.05745449,130.8486,352.882
106.7565,17151256790387669,0,467.8362,17.37061,732.7114,0.1638979,130.5607,352.8637
106.7868,17151256790688785,0,467.9761,17.37069,732.6021,0.06551412,130.2954,352.8103
106.8124,17151256790949742,0,468.0949,17.37053,732.5098,0.09909692,130.089,352.8025
106.8394,17151256791215890,0,468.2202,17.37046,732.4133,0.2475723,129.8901,352.7776
106.8679,17151256791498011,0,468.3527,17.37058,732.3115,0.1965773,129.7707,352.7912
106.8975,17151256791804047,0,468.4907,17.37059,732.2055,0.05120295,129.7319,352.8502
106.925,17151256792074780,0,468.6183,17.37063,732.1077,0.1123656,129.6689,352.9246
106.9507,17151256792325692,0,468.7677,17.37053,732.1274,0.202857,84.66261,353.0269
106.9793,17151256792617972,0,468.9337,17.37051,732.1492,0.1896055,84.68098,353.0082
107.0087,17151256792909000,0,469.1043,17.37048,732.1714,0.1484611,84.73407,352.9481
107.0381,17151256793200050,0,469.2753,17.37041,732.1936,0.2171203,84.74557,352.95
107.0643,17151256793472613,0,469.4272,17.37022,732.2131,0.2313428,84.82404,352.9395
107.0942,17151256793768786,0,469.6006,17.37012,732.2349,0.4481359,84.93111,352.9366
107.1189,17151256794009795,0,469.7445,17.37015,732.2526,0.3734795,85.04225,352.9126
107.1466,17151256794285586,0,469.9055,17.37014,732.2723,0.4078539,85.14435,352.9005
107.1823,17151256794647180,0,470.1133,17.37024,732.2974,0.178859,85.19774,352.9213
107.2033,17151256794857875,0,470.235,17.3703,732.3121,0.280489,85.20319,352.8714
107.2321,17151256795143885,0,470.4022,17.37038,732.3322,0.2098025,85.26528,352.6843
107.2588,17151256795419752,0,470.5576,17.37049,732.3502,0.2430372,85.41242,352.6822
107.2857,17151256795673116,0,470.7141,17.37044,732.368,0.1122122,85.55748,352.689
107.3131,17151256795951161,0,470.8735,17.37028,732.3856,0.2285364,85.72405,352.6503
107.3427,17151256796263540,0,471.0457,17.37009,732.4044,0.3823748,85.85517,352.6168
107.371,17151256796529976,0,471.2101,17.36997,732.4217,0.3329138,86.01674,352.573
107.4007,17151256796838590,0,471.383,17.36989,732.4393,0.3785225,86.1908,352.5184
107.429,17151256797132626,0,471.5115,17.3699,732.334,0.4314308,131.3622,352.4522
107.4548,17151256797370541,0,471.628,17.36995,732.238,0.3588453,131.4821,352.4781
107.4854,17151256797690822,0,471.766,17.36998,732.1238,0.270025,131.6357,352.3448
107.5086,17151256797916028,0,471.8706,17.36998,732.037,0.3475378,131.7323,352.271
107.5366,17151256798195242,0,471.9964,17.37001,731.9323,0.3736838,131.8139,352.2325
107.5665,17151256798483843,0,472.131,17.37002,731.8202,0.30202,131.8681,352.2194
107.5937,17151256798758999,0,472.2531,17.37,731.7186,0.3075775,131.8767,352.1461
107.6212,17151256799039589,0,472.377,17.37,731.6155,0.2468133,131.856,352.0453
107.6489,17151256799309303,0,472.5016,17.36981,731.5121,0.3687461,131.8203,351.9738
107.6761,17151256799590335,0,472.6243,17.36957,731.4104,0.5023577,131.7911,351.9136
107.7072,17151256799891427,0,472.7643,17.3694,731.2941,0.7154301,131.8261,351.9004
107.7322,17151256800139332,0,472.8773,17.36937,731.2002,0.6735334,131.8432,351.9363
107.7599,17151256800421999,0,473.0022,17.36936,731.0966,0.5684915,131.8501,351.96
107.7926,17151256800763031,0,473.1497,17.36939,730.9745,0.5033244,131.7982,351.9843
107.8148,17151256800960077,0,473.2501,17.36944,730.8918,0.5212491,131.7335,352.0161
107.8439,17151256801261153,0,473.3815,17.36942,730.7838,0.5561277,131.6843,352.0095
107.872,17151256801537821,0,473.5088,17.3693,730.6793,0.6778606,131.6476,352.0121
107.8973,17151256801790274,0,473.6231,17.36917,730.5853,0.6856395,131.6574,352.0098
