timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
13.09751,17155657360683559,0,468.023,17.84737,746.8718,11.50001,207.8274,4.138506E-06
13.10819,17155657360789868,0,468.0005,17.81931,746.8293,11.50001,207.8274,4.138506E-06
13.11875,17155657360895864,0,467.9783,17.82783,746.7872,11.50001,207.8274,4.138506E-06
13.12899,17155657361001289,0,467.9568,17.85745,746.7465,11.50001,207.8274,4.138506E-06
13.13943,17155657361102364,0,467.9349,17.88684,746.705,11.50001,207.8274,4.138506E-06
13.15072,17155657361218111,0,467.9112,17.91777,746.6601,11.50001,207.8274,4.138506E-06
13.16315,17155657361338549,0,467.885,17.95107,746.6106,11.50001,207.8274,4.138506E-06
13.17467,17155657361455374,0,467.8608,17.9801,746.5648,11.50001,207.8274,4.138506E-06
13.18624,17155657361575555,0,467.8365,18.00893,746.5187,11.50001,207.8274,4.138506E-06
13.19916,17155657361701525,0,467.8094,18.03924,746.4673,11.50001,207.8274,4.138506E-06
13.21022,17155657361812944,0,467.7862,18.06384,746.4233,11.50001,207.8274,4.138506E-06
13.22049,17155657361918355,0,467.7646,18.08615,746.3824,11.50001,207.8274,4.138506E-06
13.23146,17155657362023962,0,467.7415,18.10914,746.3388,11.50001,207.8274,4.138506E-06
13.2431,17155657362141499,0,467.7171,18.13262,746.2925,11.50001,207.8274,4.138506E-06
13.2557,17155657362267089,0,467.6906,18.15797,746.2423,11.50001,207.8274,4.138506E-06
13.26739,17155657362382615,0,467.6661,18.17848,746.1958,11.50001,207.8274,4.138506E-06
13.27917,17155657362498167,0,467.6413,18.19927,746.1489,11.50001,207.8274,4.138506E-06
13.29241,17155657362633818,0,467.6135,18.2237,746.0962,11.50001,207.8274,4.138506E-06
13.30468,17155657362755068,0,467.5877,18.2403,746.0474,11.50001,207.8274,4.138506E-06
13.31505,17155657362865325,0,467.5659,18.2536,746.0061,11.50001,207.8274,4.138506E-06
13.32597,17155657362975767,0,467.543,18.26823,745.9626,11.50001,207.8274,4.138506E-06
13.33675,17155657363072324,0,467.5204,18.28164,745.9197,11.50001,207.8274,4.138506E-06
13.34816,17155657363189152,0,467.4964,18.29774,745.8743,11.50001,207.8274,4.138506E-06
13.35995,17155657363309727,0,467.4716,18.31121,745.8274,11.50001,207.8274,4.138506E-06
13.37301,17155657363436397,0,467.4442,18.32486,745.7754,11.50001,207.8274,4.138506E-06
13.38406,17155657363551628,0,467.421,18.33227,745.7314,11.50001,207.8274,4.138506E-06
13.39522,17155657363667782,0,467.3975,18.3431,745.687,11.50001,207.8274,4.138506E-06
13.40729,17155657363779386,0,467.3722,18.35127,745.639,11.50001,207.8274,4.138506E-06
13.41769,17155657363885398,0,467.3503,18.35577,745.5976,11.50001,207.8274,4.138506E-06
13.42894,17155657363991140,0,467.3267,18.36312,745.5529,11.50001,207.8274,4.138506E-06
13.44214,17155657364131929,0,467.299,18.37561,745.5003,11.40001,207.8274,4.354783E-06
13.4534,17155657364242312,0,467.2753,18.37342,745.4555,11.40001,207.8274,4.572522E-06
13.46549,17155657364367775,0,467.2498,18.37903,745.4074,11.40001,208.0274,3.266088E-06
13.47907,17155657364503222,0,467.221,18.38412,745.3535,11.3,208.3274,2.829618E-06
13.49073,17155657364619482,0,467.1961,18.38257,745.3073,11.30001,208.4274,3.04728E-06
13.50434,17155657364760900,0,467.1669,18.3845,745.2534,11.3,208.6274,3.047281E-06
13.51578,17155657364871304,0,467.1423,18.37649,745.2083,11.3,208.6274,3.70027E-06
13.52715,17155657364981728,0,467.1178,18.37725,745.1633,11.30001,208.6274,3.917932E-06
13.5394,17155657365107293,0,467.0913,18.37293,745.1149,11.30001,208.6274,3.482606E-06
13.55162,17155657365227709,0,467.065,18.36843,745.0667,11.30001,208.6274,3.482606E-06
13.56243,17155657365333082,0,467.0417,18.36119,745.024,11.30001,208.6274,3.482606E-06
13.57327,17155657365443402,0,467.0183,18.3581,744.9811,11.30001,208.6274,3.482606E-06
13.58549,17155657365563826,0,466.992,18.35332,744.9329,11.30001,208.6274,3.482606E-06
13.59788,17155657365685486,0,466.9653,18.34186,744.884,11.30001,208.6274,3.482606E-06
13.6088,17155657365800989,0,466.9418,18.32917,744.8408,11.30001,208.6274,3.482606E-06
13.62056,17155657365921503,0,466.9164,18.31795,744.7944,11.30001,208.6274,3.482606E-06
13.63216,17155657366037219,0,466.8914,18.30607,744.7486,11.30001,208.6274,3.482606E-06
13.64566,17155657366172558,0,466.8623,18.29393,744.6953,11.30001,208.6274,3.482606E-06
13.6585,17155657366297979,0,466.8347,18.27573,744.6446,11.30001,208.6274,3.482606E-06
13.67087,17155657366418528,0,466.808,18.26096,744.5957,11.30001,208.6274,3.482606E-06
13.68325,17155657366544068,0,466.7813,18.24565,744.5468,11.30001,208.6274,3.482606E-06
13.69806,17155657366694035,0,466.7494,18.2254,744.4883,11.30001,208.6274,3.482606E-06
13.70988,17155657366809054,0,466.7239,18.19868,744.4416,11.30001,208.6274,3.482606E-06
13.72214,17155657366929044,0,466.6974,18.18481,744.3932,11.30001,208.6274,3.482606E-06
13.73594,17155657367070401,0,466.6677,18.16083,744.3387,11.30001,208.6274,3.482606E-06
13.74856,17155657367195627,0,466.6405,18.13533,744.2888,11.30001,208.6274,3.482606E-06
13.76167,17155657367324167,0,466.6122,18.10859,744.237,11.30001,208.6274,3.482606E-06
13.77403,17155657367449213,0,466.5856,18.07987,744.1882,11.30001,208.6274,3.482606E-06
13.78677,17155657367579172,0,466.5581,18.05658,744.1378,11.30001,208.6274,3.482606E-06
13.79979,17155657367706403,0,466.5301,18.0198,744.0864,11.30001,208.6274,3.482606E-06
13.81176,17155657367826396,0,466.5042,17.99436,744.0391,11.20001,208.6274,3.046222E-06
13.8267,17155657367976425,0,466.4719,17.9635,743.9801,11.30001,209.3274,3.917931E-06
13.83982,17155657368111576,0,466.4427,17.91945,743.9289,11.80001,210.8274,4.142977E-06
13.85567,17155657368270235,0,466.4054,17.88467,743.8681,12.50001,213.5274,4.809766E-06
13.86907,17155657368392723,0,466.3715,17.83948,743.8182,13.30001,216.5274,5.702475E-06
13.88145,17155657368525604,0,466.3379,17.81516,743.7739,14.10001,219.6274,5.721919E-06
13.89465,17155657368656949,0,466.2993,17.85382,743.7288,15.10001,223.3274,4.863686E-06
13.90627,17155657368772264,0,466.2629,17.88649,743.6913,16.00001,226.9274,4.884992E-06
13.91753,17155657368877765,0,466.2254,17.91746,743.6572,16.70001,230.0274,3.119793E-06
13.9286,17155657369003372,0,466.1868,17.94636,743.6257,17.40001,232.9274,4.473578E-06
13.94349,17155657369154167,0,466.1328,17.98513,743.5862,18.20001,236.5274,2.696206E-06
13.95433,17155657369259510,0,466.0918,18.01036,743.5596,18.80001,238.8274,2.705671E-06
13.96557,17155657369370198,0,466.0483,18.03705,743.5339,19.30001,241.0274,2.713836E-06
13.97682,17155657369480736,0,466.0038,18.06306,743.5098,19.80001,243.1274,3.629679E-06
13.98858,17155657369596167,0,465.9563,18.08813,743.4863,20.40001,245.1274,4.55452E-06
13.99919,17155657369703062,0,465.9129,18.11149,743.4666,20.80001,246.5274,2.739892E-06
14.01124,17155657369828738,0,465.8629,18.13551,743.4452,21.10001,247.7274,2.74539E-06
14.02383,17155657369953961,0,465.8104,18.15981,743.424,21.40001,248.8274,3.66798E-06
14.03626,17155657370074445,0,465.7582,18.18261,743.404,21.70001,249.6274,4.594466E-06
14.04749,17155657370190038,0,465.7108,18.20014,743.3865,21.80001,250.1274,2.7586E-06
14.05845,17155657370300985,0,465.6644,18.21912,743.3699,21.90001,250.4274,3.680708E-06
14.07279,17155657370441855,0,465.6036,18.23947,743.3483,21.90001,250.4274,3.680708E-06
14.08721,17155657370582868,0,465.5424,18.26031,743.3265,21.90001,250.4274,3.680708E-06
14.10094,17155657370724212,0,465.4842,18.27646,743.3058,21.90001,250.4274,3.680708E-06
14.11395,17155657370850826,0,465.4291,18.29223,743.2862,21.90001,250.4274,3.680708E-06
14.12705,17155657370976202,0,465.3735,18.30665,743.2664,21.90001,250.4274,3.680708E-06
14.14125,17155657371128131,0,465.3133,18.32361,743.2451,21.90001,250.4274,3.680708E-06
14.15451,17155657371258697,0,465.257,18.33193,743.2251,21.90001,250.4274,3.680708E-06
14.16665,17155657371374138,0,465.2055,18.34194,743.2068,21.90001,250.4274,3.680708E-06
14.17911,17155657371504799,0,465.1527,18.35028,743.188,21.90001,250.4274,3.680708E-06
14.19176,17155657371625226,0,465.099,18.35808,743.169,21.90001,250.4274,3.680708E-06
14.20717,17155657371785992,0,465.0337,18.36936,743.1458,21.90001,250.4274,3.680708E-06
14.22026,17155657371916552,0,464.9782,18.37006,743.126,21.90001,250.4274,3.680708E-06
14.23408,17155657372053281,0,464.9196,18.37659,743.1052,21.90001,250.1274,1.840354E-06
14.24451,17155657372159824,0,464.8755,18.37904,743.0891,22.00001,249.4274,1.841649E-06
14.25748,17155657372286098,0,464.821,18.38124,743.0683,22.00001,247.6274,3.683298E-06
14.26846,17155657372391582,0,464.7755,18.38253,743.049,22.00001,244.8274,4.604123E-06
14.28062,17155657372522280,0,464.7263,18.38382,743.025,21.80001,240.7274,5.517201E-06
14.29451,17155657372653476,0,464.6726,18.37893,742.993,21.40001,234.6274,4.584976E-06
14.30557,17155657372768887,0,464.6327,18.37525,742.9633,20.90001,229.2274,4.569522E-06
14.31798,17155657372890010,0,464.5914,18.37193,742.9258,20.40001,223.3274,4.099067E-06
14.32871,17155657373005719,0,464.5592,18.36258,742.8898,19.8,217.8274,4.083389E-06
14.34354,17155657373151408,0,464.5201,18.3591,742.8359,19.10001,210.0274,4.969321E-06
14.35561,17155657373270920,0,464.4942,18.40088,742.7881,18.50002,204.0274,7.202381E-06
14.36947,17155657373414479,0,464.4705,18.41818,742.7305,17.80001,197.6274,6.276895E-06
14.38176,17155657373529775,0,464.455,18.41783,742.6774,17.30001,193.0274,4.247583E-06
14.39553,17155657373675464,0,464.4423,18.41617,742.6168,16.90001,188.8274,4.907702E-06
14.40789,17155657373792067,0,464.4344,18.41307,742.5618,16.60002,186.2274,3.897706E-06
14.42185,17155657373933223,0,464.428,18.40881,742.4993,16.50002,184.7274,2.170453E-06
14.43651,17155657374084276,0,464.4229,18.40281,742.4336,16.40002,184.0274,1.724344E-06
14.44986,17155657374210437,0,464.4186,18.39466,742.3737,16.40002,184.0274,2.558703E-06
14.46091,17155657374325955,0,464.4151,18.38694,742.324,16.40003,184.0274,4.89491E-06
14.47266,17155657374442127,0,464.4114,18.38503,742.2712,16.40003,184.0274,5.562398E-06
14.48541,17155657374574737,0,464.4074,18.41381,742.2139,16.40003,184.0274,5.228654E-06
14.49998,17155657374715633,0,464.4028,18.45694,742.1485,16.40003,184.0274,5.228654E-06
14.51102,17155657374821797,0,464.3993,18.48845,742.099,16.40003,184.0274,5.228654E-06
14.52371,17155657374947227,0,464.3953,18.52401,742.0421,16.40003,184.0274,5.228654E-06
14.53511,17155657375062664,0,464.3917,18.55434,741.9908,16.40003,184.0274,5.228654E-06
14.5497,17155657375208199,0,464.3871,18.59298,741.9254,16.40003,184.0274,5.228654E-06
14.56155,17155657375323658,0,464.3833,18.62145,741.8722,16.40003,184.0274,5.228654E-06
14.57334,17155657375444931,0,464.3796,18.64972,741.8193,16.40003,184.1273,5.339903E-06
14.5879,17155657375585400,0,464.3748,18.68384,741.754,16.40004,184.4274,4.728039E-06
14.60288,17155657375736637,0,464.3696,18.71738,741.6868,16.50004,184.7274,3.56177E-06
14.61751,17155657375882429,0,464.364,18.74534,741.6211,16.50004,185.1274,4.39656E-06
14.63053,17155657376018016,0,464.3588,18.77089,741.5628,16.60004,185.4274,4.231797E-06
14.64548,17155657376171942,0,464.3522,18.799,741.4958,16.60004,186.1274,3.396573E-06
14.66111,17155657376332498,0,464.3445,18.82585,741.4259,16.70004,187.2274,4.011164E-06
14.67483,17155657376463078,0,464.3363,18.84579,741.3647,16.90005,188.7274,5.465395E-06
14.68861,17155657376598736,0,464.3264,18.86808,741.3035,17.00004,190.6274,5.803098E-06
14.70304,17155657376754292,0,464.3138,18.88895,741.2398,17.20005,193.0274,4.468718E-06
14.71765,17155657376889779,0,464.2981,18.90493,741.176,17.40005,196.1273,4.473578E-06
14.73092,17155657377025657,0,464.2808,18.92237,741.1188,17.70005,199.1274,5.601242E-06
14.74617,17155657377171354,0,464.2572,18.94059,741.0543,18.10006,203.1274,4.491109E-06
14.75846,17155657377296862,0,464.2348,18.94717,741.0038,18.40006,206.3274,5.398644E-06
14.76985,17155657377417690,0,464.2114,18.95591,740.9582,18.70007,209.3274,5.858815E-06
14.78487,17155657377568143,0,464.1771,18.97186,740.9,19.00007,213.4274,7.223752E-06
14.79874,17155657377698800,0,464.1419,18.97693,740.8485,19.30007,217.1274,9.046124E-06
14.81337,17155657377844799,0,464.1013,18.98637,740.7967,19.50006,220.8274,1.041584E-05
14.82638,17155657377975370,0,464.0624,18.99319,740.7529,19.70007,223.9274,9.975369E-06
14.8409,17155657378122682,0,464.0165,18.99701,740.7064,19.90008,226.8274,9.987909E-06
14.85214,17155657378229382,0,463.9793,18.9942,740.6721,20.10007,228.9274,1.090976E-05
14.86257,17155657378340571,0,463.9437,18.99563,740.6415,20.20007,230.5274,1.27362E-05
14.87428,17155657378455961,0,463.9028,18.99563,740.6083,20.20007,232.0274,1.455566E-05
14.88695,17155657378588816,0,463.8577,18.9962,740.5734,20.20007,233.2274,1.546539E-05
14.8981,17155657378689170,0,463.8174,18.99076,740.5435,20.30007,233.9274,1.547535E-05
14.90921,17155657378805349,0,463.7769,18.99029,740.5142,20.30007,234.3274,1.27444E-05
14.91979,17155657378906319,0,463.7382,18.98608,740.4865,20.30007,234.5274,1.365472E-05
14.93026,17155657379011894,0,463.6998,18.9817,740.4592,20.30007,234.6274,1.547535E-05
14.94072,17155657379122172,0,463.6614,18.979,740.4319,20.30007,234.6274,1.638566E-05
14.95168,17155657379227727,0,463.6212,18.9708,740.4034,20.30007,234.7274,1.456503E-05
14.9651,17155657379363210,0,463.5718,18.95804,740.3685,20.30007,234.7274,1.456503E-05
14.97873,17155657379498754,0,463.5218,18.9487,740.3331,20.30007,234.7274,1.456503E-05
14.99395,17155657379655086,0,463.4659,18.93877,740.2935,20.30007,234.7274,1.456503E-05
15.00472,17155657379760505,0,463.4264,18.92514,740.2656,20.30007,234.7274,1.456503E-05
15.01785,17155657379886612,0,463.3781,18.90858,740.2314,20.30007,234.7274,1.456503E-05
15.02829,17155657379992004,0,463.3398,18.89801,740.2043,20.20007,234.7274,1.364593E-05
15.03921,17155657380102594,0,463.2997,18.8885,740.176,20.20007,234.7274,1.364593E-05
15.04963,17155657380203368,0,463.2614,18.87098,740.1489,20.20007,234.7274,1.364593E-05
15.06424,17155657380349439,0,463.2077,18.85075,740.1109,20.20007,234.7274,1.364593E-05
15.07484,17155657380464665,0,463.1687,18.8336,740.0834,20.20008,234.8274,1.364593E-05
15.08576,17155657380565129,0,463.1635,18.81971,740.0564,20.20008,234.8274,1.27362E-05
15.09976,17155657380710705,0,463.1647,18.78895,740.0221,20.20008,234.8274,1.27362E-05
15.1136,17155657380846936,0,463.166,18.76417,739.9882,20.20008,234.8274,1.27362E-05
15.12735,17155657380988106,0,463.1673,18.73727,739.9545,20.20008,234.8274,1.27362E-05
15.1378,17155657381093489,0,463.1481,18.87694,739.9282,20.20008,234.8274,1.27362E-05
15.14944,17155657381203831,0,463.1053,18.90725,739.898,20.20008,234.8274,1.27362E-05
15.16323,17155657381339296,0,463.0546,18.91152,739.8624,20.20009,234.9274,1.182647E-05
15.17379,17155657381449680,0,463.0156,18.91152,739.8351,20.10009,235.1274,1.18189E-05
15.18478,17155657381560033,0,462.975,18.91152,739.8069,20.10009,235.3274,1.000061E-05
15.19672,17155657381680509,0,462.9308,18.91152,739.7763,20.10009,235.6274,1.000061E-05
15.2074,17155657381791196,0,462.8911,18.91152,739.7493,20.00009,236.0274,9.994241E-06
15.21905,17155657381906672,0,462.8476,18.91152,739.7201,20.00009,236.6274,9.085675E-06
15.22967,17155657382002538,0,462.8076,18.91152,739.694,20.00009,237.3274,9.085677E-06
15.2416,17155657382128109,0,462.7623,18.91152,739.6652,20.0001,238.1274,8.177107E-06
15.25397,17155657382248554,0,462.7149,18.91152,739.636,20.0001,239.1274,9.085676E-06
15.26653,17155657382379096,0,462.6662,18.91152,739.6072,20.00011,240.4274,9.994243E-06
15.2791,17155657382499318,0,462.6169,18.91152,739.5797,20.10011,242.2274,9.091465E-06
15.29174,17155657382630538,0,462.5663,18.91152,739.5536,20.20011,244.0274,1.091675E-05
15.30248,17155657382740876,0,462.5227,18.91152,739.5328,20.30011,245.8273,1.001346E-05
15.31468,17155657382861373,0,462.4725,18.91152,739.5107,20.40011,247.6273,1.001995E-05
15.32689,17155657382982682,0,462.4215,18.91152,739.4902,20.5001,249.3274,1.184947E-05
15.34186,17155657383133160,0,462.3582,18.91152,739.4669,20.6001,250.9274,1.003303E-05
15.35246,17155657383238419,0,462.3131,18.91152,739.4515,20.6001,251.7274,8.208846E-06
15.36649,17155657383378982,0,462.2531,18.95694,739.4319,20.60011,252.2274,1.094513E-05
15.37905,17155657383504582,0,462.1993,18.95919,739.4147,20.6001,252.2274,1.276932E-05
15.39152,17155657383630699,0,462.1459,18.95897,739.3975,20.6001,252.2274,1.276932E-05
15.40559,17155657383771327,0,462.0856,18.95772,739.3782,20.6001,252.2274,1.276932E-05
15.41975,17155657383911690,0,462.0447,18.95464,739.3651,20.6001,252.2274,1.276932E-05
15.43201,17155657384033014,0,462.0447,18.95057,739.3651,20.6001,252.2274,1.276932E-05
15.444,17155657384148424,0,462.0447,18.9456,739.3651,20.6001,252.2274,1.276932E-05
15.45861,17155657384299055,0,462.0447,18.93851,739.3651,20.6001,252.2274,1.276932E-05
15.47077,17155657384414341,0,462.0447,18.93045,739.3651,20.6001,252.2274,1.276932E-05
15.48339,17155657384544657,0,462.0447,18.92163,739.3651,20.6001,252.2274,1.276932E-05
15.49706,17155657384674928,0,462.0447,18.91065,739.3651,20.6001,252.2274,1.276932E-05
15.50945,17155657384795458,0,462.0447,18.89862,739.3651,20.6001,252.2274,1.276932E-05
15.52117,17155657384921016,0,462.0447,18.88672,739.3651,20.6001,252.2274,1.276932E-05
15.53327,17155657385042060,0,462.0447,18.87342,739.3651,20.6001,252.2274,1.276932E-05
15.54532,17155657385162296,0,462.0447,18.86181,739.3651,20.6001,252.2274,1.276932E-05
15.62329,17155657385943163,0,462.1029,18.90831,739.3838,20.6001,252.2274,1.276932E-05
15.63706,17155657386084088,0,462.1619,18.95646,739.4026,20.60011,252.4274,1.094513E-05
15.65279,17155657386240189,0,462.2294,18.95919,739.424,20.4001,252.7274,1.457447E-05
15.66578,17155657386370543,0,462.2852,18.95892,739.4412,20.0001,253.2274,1.362851E-05
15.67958,17155657386505888,0,462.3448,18.95689,739.4587,19.3001,254.1273,1.44738E-05
15.69597,17155657386671509,0,462.4159,18.95338,739.4784,18.1001,255.3274,1.437155E-05
15.70741,17155657386781887,0,462.4658,18.94873,739.4911,16.80009,256.4274,1.516125E-05
15.71779,17155657386887232,0,462.5112,18.94407,739.502,15.60009,257.3273,1.506927E-05
15.73292,17155657387033016,0,462.5778,18.93574,739.5165,13.60009,258.5273,1.712887E-05
15.74407,17155657387153453,0,462.6269,18.92921,739.5262,12.10009,259.3274,1.702687E-05
15.7541,17155657387258789,0,462.6713,18.92059,739.5344,10.70009,260.0273,1.694319E-05
15.7645,17155657387354071,0,462.7175,18.91225,739.5424,9.500095,260.5273,1.644727E-05
15.77961,17155657387509761,0,462.7846,18.91152,739.5533,7.600093,261.3273,1.464279E-05
15.79422,17155657387660246,0,462.8496,18.91152,739.5629,5.700096,261.9274,1.56588E-05
15.80604,17155657387780627,0,462.9023,18.91152,739.5703,4.500097,262.3274,1.605776E-05
15.81719,17155657387881217,0,462.952,18.91152,739.577,3.400097,262.5274,1.560884E-05
15.8285,17155657387991551,0,463.0024,18.91152,739.5835,2.500096,262.8274,1.570304E-05
15.84107,17155657388122996,0,463.0585,18.91152,739.5906,1.700096,262.9274,1.590854E-05
15.85185,17155657388229196,0,463.1067,18.91152,739.5965,1.100096,263.0274,1.569098E-05
15.86205,17155657388334542,0,463.1523,18.91084,739.6021,0.7000964,263.1273,1.582267E-05
15.87239,17155657388434990,0,463.1985,18.90925,739.6077,0.4000965,263.1273,1.590192E-05
15.88558,17155657388575567,0,463.2574,18.90607,739.6147,0.2000966,263.2274,1.587495E-05
15.8973,17155657388685816,0,463.3098,18.90249,739.6209,0.1000966,263.2274,1.585487E-05
15.91016,17155657388811254,0,463.3673,18.89618,739.6277,0.1000967,263.2274,1.586154E-05
15.92292,17155657388936768,0,463.4243,18.88948,739.6345,0.1000967,263.2274,1.586154E-05
15.93865,17155657389103710,0,463.4946,18.88038,739.6428,0.1000967,263.2274,1.586154E-05
15.94946,17155657389204956,0,463.5429,18.87122,739.6486,0.1000967,263.2274,1.586154E-05
15.96195,17155657389325198,0,463.5987,18.86041,739.6552,0.1000967,263.2274,1.586154E-05
15.97534,17155657389465322,0,463.6585,18.84824,739.6623,0.1000967,263.2274,1.586154E-05
15.98866,17155657389595319,0,463.718,18.8336,739.6693,0.1000967,263.2274,1.586154E-05
16.0016,17155657389717872,0,463.7759,18.81911,739.6761,0.1000967,263.2274,1.586154E-05
16.0125,17155657389834015,0,463.8246,18.80718,739.6819,0.1000967,263.2274,1.586154E-05
16.02621,17155657389969225,0,463.8859,18.78812,739.6892,0.1000967,263.2274,1.586154E-05
16.03732,17155657390084347,0,463.9355,18.77408,739.6951,0.1000967,263.2274,1.586154E-05
16.05197,17155657390234312,0,464.001,18.75036,739.7029,0.1000967,263.2274,1.586154E-05
16.06602,17155657390369315,0,464.0637,18.72634,739.7103,0.1000967,263.2274,1.586154E-05
16.07642,17155657390474309,0,464.1102,18.70922,739.7158,0.1000967,263.2274,1.586154E-05
16.09094,17155657390619315,0,464.1751,18.68231,739.7234,0.1000967,263.2274,1.586154E-05
16.10641,17155657390774435,0,464.2442,18.65484,739.7317,0.1000967,263.2274,1.586154E-05
16.11732,17155657390884432,0,464.293,18.63135,739.7375,0.1000967,263.2274,1.586154E-05
16.12987,17155657391006978,0,464.3491,18.60108,739.7441,0.1000967,263.2274,1.586154E-05
16.14158,17155657391132507,0,464.4014,18.5735,739.7504,0.1000967,263.2274,1.586154E-05
16.15386,17155657391258444,0,464.4563,18.54675,739.7569,0.1000967,263.2274,1.586154E-05
16.16652,17155657391377532,0,464.5128,18.51366,739.7637,0.1000967,263.2274,1.586154E-05
16.17924,17155657391507849,0,464.5697,18.48194,739.7704,0.1000967,263.2274,1.586154E-05
16.19477,17155657391668366,0,464.6391,18.44619,739.7787,0.1000967,263.2274,1.586154E-05
16.20714,17155657391783929,0,464.6944,18.40591,739.7852,0.1000967,263.2274,1.586154E-05
16.21869,17155657391899258,0,464.7459,18.37246,739.7913,0.1000967,263.2274,1.586154E-05
16.23246,17155657392040039,0,464.8075,18.33325,739.7986,0.1000967,263.2274,1.586154E-05
16.24326,17155657392140646,0,464.8075,18.30482,739.7986,0.1000967,263.2274,1.586154E-05
16.25661,17155657392276438,0,464.8075,18.25758,739.7986,0.1000967,263.2274,1.586154E-05
16.26923,17155657392401881,0,464.8075,18.21753,739.7986,0.1000967,263.2274,1.586154E-05
16.28302,17155657392542373,0,464.8075,18.1799,739.7986,0.1000967,263.2274,1.586154E-05
16.42153,17155657393927983,0,464.8075,18.1799,739.7986,0.2000966,263.2274,1.59083E-05
16.43707,17155657394083540,0,464.7819,18.18666,739.7955,0.5000967,263.2274,1.598218E-05
16.45142,17155657394224145,0,464.7178,18.18721,739.7878,1.000097,263.1274,1.606406E-05
16.46257,17155657394339369,0,464.6679,18.18721,739.7818,1.600097,263.0274,1.60145E-05
16.47346,17155657394450685,0,464.6193,18.40035,739.7758,2.200097,262.9274,1.623367E-05
16.48356,17155657394546083,0,464.5742,18.41899,739.7702,2.900096,262.7274,1.656308E-05
16.4985,17155657394701754,0,464.5075,18.4304,739.7617,3.900097,262.7274,1.711511E-05
16.51021,17155657394812329,0,464.4553,18.4369,739.7549,4.700098,262.6274,1.713309E-05
16.52085,17155657394917613,0,464.4078,18.43821,739.7488,5.300099,262.6274,1.736315E-05
16.53214,17155657395032894,0,464.3575,18.43753,739.7423,6.000101,262.6274,1.738415E-05
16.54459,17155657395158527,0,464.3018,18.43565,739.7351,6.7001,262.6274,1.805254E-05
16.5609,17155657395319007,0,464.2291,18.43139,739.7256,7.6001,262.6274,1.808815E-05
16.57415,17155657395454629,0,464.17,18.42615,739.718,8.700103,262.6274,1.85698E-05
16.58657,17155657395569987,0,464.1145,18.42057,739.7108,9.900102,262.5274,1.950028E-05
16.59874,17155657395700391,0,464.0602,18.41253,739.7037,11.1001,262.5274,2.088121E-05
16.61546,17155657395866062,0,463.9856,18.40213,739.6939,12.8001,262.6274,2.145052E-05
16.62667,17155657395976584,0,463.9356,18.39215,739.6875,13.8001,262.7274,2.197878E-05
16.64259,17155657396137807,0,463.8645,18.37805,739.6785,15.1001,262.9274,2.210767E-05
16.65366,17155657396248279,0,463.8151,18.37062,739.6724,15.80011,263.0275,2.395704E-05
16.66855,17155657396398606,0,463.7485,18.37062,739.6643,16.5001,263.1274,2.404196E-05
16.67861,17155657396493890,0,463.7036,18.50636,739.6589,16.90011,263.1274,2.498467E-05
16.69375,17155657396649607,0,463.636,18.53021,739.6508,17.40011,263.2274,2.594676E-05
16.70382,17155657396749909,0,463.591,18.53022,739.6455,17.60011,263.2274,2.507964E-05
16.71644,17155657396881647,0,463.5346,18.53022,739.6388,17.90011,263.3275,2.42245E-05
16.73103,17155657397017197,0,463.4694,18.67432,739.6312,18.10011,263.3274,2.245555E-05
16.74418,17155657397157624,0,463.4106,18.71398,739.6244,18.40011,263.3274,2.339413E-05
16.75868,17155657397298212,0,463.3458,18.71566,739.6168,18.60011,263.4274,2.252064E-05
16.77301,17155657397438680,0,463.2817,18.71566,739.6094,18.8001,263.4274,2.164538E-05
16.78797,17155657397589164,0,463.2149,18.71566,739.6017,18.9001,263.4274,1.985342E-05
16.8016,17155657397725174,0,463.1539,18.88452,739.5947,19.0001,263.5274,1.805938E-05
16.81174,17155657397825510,0,463.1539,18.88451,739.5947,19.1001,263.5274,1.807027E-05
16.82446,17155657397945928,0,463.1539,18.88451,739.5947,19.10011,263.5274,1.98773E-05
16.83866,17155657398096591,0,463.1539,18.88451,739.5947,19.10011,263.5274,2.078081E-05
16.97964,17155657399509685,0,463.1539,18.88451,739.5947,18.7001,263.6274,1.892848E-05
16.99588,17155657399670833,0,463.1539,18.88451,739.5947,16.7001,264.0274,2.406699E-05
17.01013,17155657399811761,0,463.1539,18.88451,739.5947,13.60011,264.3275,2.327769E-05
17.02324,17155657399942284,0,463.1539,18.88451,739.5947,10.50011,264.3275,2.431279E-05
17.03485,17155657400062859,0,463.1539,18.88451,739.5947,7.900107,264.2274,2.370374E-05
17.04548,17155657400163169,0,463.1539,18.88451,739.5947,5.600108,264.0274,2.444924E-05
17.05626,17155657400273651,0,463.1539,18.88451,739.5947,3.400107,264.0275,2.405472E-05
17.07067,17155657400413878,0,463.1539,18.88451,739.5947,1.000107,264.0274,2.369583E-05
17.083,17155657400539487,0,463.1539,18.88451,739.5947,359.6001,264.0274,2.358607E-05
17.09352,17155657400644848,0,463.1539,18.88451,739.5947,358.5001,264.0274,2.35402E-05
17.10378,17155657400745258,0,463.1539,18.88451,739.5947,357.8001,264.0274,2.328249E-05
17.11847,17155657400891372,0,463.1539,18.88451,739.5947,357.1001,264.0274,2.340202E-05
17.13172,17155657401028726,0,463.1539,18.88451,739.5947,356.9001,264.0274,2.34063E-05
