timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
44.50764,17155923016237015,0,465.4762,17.43963,740.7849,338.6333,178.3562,359.8126
44.52229,17155923016387589,0,465.4769,17.43975,740.785,338.5747,178.4736,359.7678
44.53595,17155923016528471,0,465.4777,17.43968,740.7852,338.5619,178.62,359.7441
44.54931,17155923016664736,0,465.4783,17.43978,740.7853,338.5779,178.7592,359.6829
44.56469,17155923016815497,0,465.479,17.43977,740.7854,338.5387,178.9044,359.6917
44.57777,17155923016944007,0,465.4796,17.43968,740.7855,338.4399,179.0709,359.7135
44.5908,17155923017074530,0,465.4802,17.43977,740.7855,338.4599,179.2143,359.7133
44.60481,17155923017205883,0,465.4808,17.43986,740.7856,338.4742,179.3503,359.7183
44.61841,17155923017347321,0,465.4814,17.44003,740.7858,338.4558,179.4863,359.6571
44.63257,17155923017487820,0,465.482,17.44013,740.7859,338.4465,179.6195,359.6113
44.64651,17155923017631826,0,465.4827,17.4404,740.7859,338.4055,179.8064,359.5658
44.66095,17155923017773172,0,465.4832,17.4405,740.7859,338.3555,179.9625,359.4979
44.67439,17155923017903912,0,465.4838,17.4408,740.7859,338.3202,180.1096,359.4681
44.68797,17155923018044749,0,465.4843,17.44082,740.7859,338.2195,180.2659,359.4659
44.70132,17155923018185282,0,465.485,17.44091,740.7859,338.1319,180.4059,359.3569
44.71655,17155923018336655,0,465.4857,17.441,740.7859,338.0805,180.5577,359.2143
44.72983,17155923018462134,0,465.4862,17.44102,740.7859,338.0491,180.7257,359.0901
44.74355,17155923018598171,0,465.4868,17.44123,740.786,338.0864,180.907,358.9569
44.75747,17155923018738676,0,465.4874,17.44133,740.786,338.0211,181.0466,358.8445
44.77116,17155923018879063,0,465.4879,17.44135,740.7859,337.9091,181.1455,358.7885
44.78492,17155923019014430,0,465.4885,17.4415,740.786,337.892,181.2426,358.826
44.80034,17155923019170209,0,465.489,17.44156,740.7861,337.8985,181.3195,358.8338
44.81341,17155923019295758,0,465.4895,17.44171,740.7861,337.9071,181.4209,358.8418
44.82649,17155923019431243,0,465.49,17.44168,740.786,337.8807,181.5002,358.8789
44.84118,17155923019581747,0,465.4904,17.4417,740.7861,337.904,181.5492,358.9743
44.85412,17155923019702170,0,465.4908,17.44144,740.7861,337.9218,181.6168,359.0554
44.86802,17155923019843493,0,465.4912,17.44123,740.7861,337.9716,181.6873,359.1404
44.88242,17155923019993852,0,465.4916,17.44091,740.7861,338.0127,181.7486,359.2243
44.89714,17155923020134473,0,465.4919,17.44059,740.786,338.0906,181.8129,359.2748
44.91072,17155923020269840,0,465.4923,17.44045,740.786,338.2088,181.9166,359.2967
44.92376,17155923020405185,0,465.4925,17.44027,740.7859,338.216,182.0255,359.3473
44.93744,17155923020540691,0,465.4929,17.43996,740.7859,338.2032,182.126,359.46
44.95155,17155923020681266,0,465.4931,17.4397,740.7859,338.2518,182.2081,359.6319
44.9649,17155923020806515,0,465.4933,17.43938,740.7859,338.3382,182.2703,359.8139
44.97909,17155923020952846,0,465.4933,17.43902,740.7858,338.4554,182.3194,0.05010211
44.99309,17155923021098190,0,465.4934,17.43876,740.7857,338.6622,182.3515,0.2784831
45.00724,17155923021233688,0,465.4935,17.43864,740.7857,338.8775,182.3788,0.4410465
45.02077,17155923021374067,0,465.4937,17.43852,740.7856,338.9856,182.4128,0.5562664
45.03629,17155923021539477,0,465.494,17.43821,740.7856,339.0612,182.4452,0.6793416
45.05004,17155923021666002,0,465.494,17.43833,740.7855,339.1663,182.4525,0.8285838
45.06289,17155923021791264,0,465.4939,17.43818,740.7853,339.2853,182.4429,0.978277
45.07658,17155923021931662,0,465.4938,17.43813,740.7852,339.3498,182.4338,1.116424
45.09005,17155923022062686,0,465.4938,17.438,740.7852,339.456,182.4166,1.210593
45.10373,17155923022202962,0,465.4937,17.43785,740.785,339.5754,182.3987,1.324021
45.1177,17155923022338327,0,465.4936,17.43773,740.7849,339.665,182.3455,1.4082
45.13169,17155923022483733,0,465.4934,17.43765,740.7848,339.6714,182.307,1.490968
45.14578,17155923022624307,0,465.4933,17.43758,740.7846,339.6497,182.3088,1.515478
45.15971,17155923022754586,0,465.493,17.43755,740.7844,339.632,182.2923,1.513563
45.17356,17155923022900024,0,465.4929,17.43747,740.7842,339.6492,182.28,1.513333
45.18715,17155923023035439,0,465.4927,17.43746,740.7841,339.6718,182.2749,1.48503
45.20137,17155923023180867,0,465.4925,17.43746,740.7839,339.6605,182.287,1.458509
45.21518,17155923023316193,0,465.4922,17.43753,740.7837,339.6358,182.2991,1.428705
45.22906,17155923023456552,0,465.4918,17.43789,740.7834,339.5753,182.3237,1.412599
45.24313,17155923023598002,0,465.4914,17.43781,740.7832,339.4982,182.3538,1.451688
45.25671,17155923023728522,0,465.4912,17.438,740.783,339.4648,182.3927,1.464324
45.2709,17155923023873927,0,465.4909,17.43803,740.7828,339.4412,182.4388,1.453411
45.28521,17155923024014284,0,465.4906,17.4383,740.7825,339.3887,182.5347,1.391723
45.2997,17155923024159702,0,465.4902,17.43831,740.7823,339.2524,182.6267,1.375019
45.31315,17155923024295373,0,465.4897,17.43848,740.782,339.1949,182.716,1.405814
45.32679,17155923024435811,0,465.4893,17.43864,740.7818,339.1809,182.8141,1.366223
45.34028,17155923024566155,0,465.4889,17.43873,740.7817,339.1013,182.9575,1.33515
45.35389,17155923024701610,0,465.4884,17.4388,740.7815,339.0442,183.1009,1.246523
45.36787,17155923024842009,0,465.488,17.43897,740.7814,339.0515,183.2639,1.122306
45.38168,17155923024983008,0,465.4875,17.43895,740.7813,339.0133,183.4223,0.9719003
45.39676,17155923025133410,0,465.4872,17.43917,740.7811,338.9897,183.5744,0.8393636
45.40989,17155923025258696,0,465.4867,17.4391,740.781,338.918,183.7041,0.7857489
45.42388,17155923025404274,0,465.4863,17.4392,740.7809,338.8816,183.8183,0.7507237
45.43747,17155923025539811,0,465.486,17.43921,740.7809,338.8571,183.9157,0.706722
45.45132,17155923025675359,0,465.4855,17.43922,740.7809,338.8501,184.0171,0.6332075
45.46496,17155923025816302,0,465.4851,17.43924,740.7809,338.904,184.1378,0.5339473
45.47957,17155923025966698,0,465.4848,17.43914,740.7809,338.9476,184.2404,0.4362744
45.49342,17155923026097214,0,465.4845,17.4391,740.781,339.0348,184.3627,0.3360172
45.507,17155923026237770,0,465.4843,17.43917,740.7811,339.1028,184.463,0.2641911
45.52069,17155923026373132,0,465.484,17.43915,740.7812,339.0679,184.5511,0.246634
45.53473,17155923026513525,0,465.4837,17.43914,740.7813,339.0447,184.6453,0.1993757
45.549,17155923026654057,0,465.4834,17.4392,740.7814,339.1005,184.7009,0.1411989
45.56391,17155923026804412,0,465.4832,17.4392,740.7816,339.1506,184.7742,0.0609464
45.57623,17155923026924982,0,465.4829,17.43914,740.7818,339.1958,184.8413,-0.0007540622
45.59013,17155923027065487,0,465.4827,17.43913,740.7819,339.1968,184.9318,359.8752
45.60373,17155923027200955,0,465.4825,17.43908,740.782,339.2151,185.0068,359.8037
45.61751,17155923027336505,0,465.4823,17.43917,740.7823,339.2609,185.0482,359.7598
45.63163,17155923027482267,0,465.4821,17.43913,740.7823,339.1417,185.0778,359.7407
45.64547,17155923027617673,0,465.482,17.43912,740.7825,339.0854,185.0922,359.6671
45.65932,17155923027757978,0,465.4819,17.43929,740.7827,339.075,185.1347,359.5026
45.67391,17155923027903315,0,465.4818,17.43925,740.783,339.0192,185.1382,359.4461
45.68725,17155923028038752,0,465.4816,17.43938,740.7831,338.9904,185.1682,359.3746
45.70115,17155923028174148,0,465.4815,17.43957,740.7833,338.9196,185.1672,359.29
45.71539,17155923028319578,0,465.4815,17.43971,740.7834,338.8377,185.1499,359.2401
45.72898,17155923028455060,0,465.4814,17.43981,740.7836,338.7405,185.1453,359.2253
45.74297,17155923028590504,0,465.4814,17.43986,740.7836,338.6249,185.1302,359.2646
45.75721,17155923028735978,0,465.4814,17.43987,740.7838,338.5621,185.1344,359.2393
45.77104,17155923028877348,0,465.4814,17.43984,740.7839,338.5537,185.1271,359.204
45.7851,17155923029013524,0,465.4814,17.43982,740.784,338.4899,185.1622,359.1323
45.79972,17155923029164881,0,465.4814,17.43983,740.7841,338.4155,185.1755,359.1079
45.81379,17155923029306137,0,465.4814,17.43982,740.7842,338.3329,185.1855,359.103
45.82724,17155923029442378,0,465.4814,17.43981,740.7844,338.2679,185.1964,359.0948
45.84123,17155923029577785,0,465.4814,17.43981,740.7844,338.2566,185.2124,359.0757
45.85489,17155923029717780,0,465.4814,17.43978,740.7845,338.2797,185.235,359.0373
45.86867,17155923029848555,0,465.4814,17.43974,740.7845,338.3396,185.2539,358.9951
45.88287,17155923029998952,0,465.4814,17.43973,740.7846,338.369,185.2579,358.9638
45.89633,17155923030129222,0,465.4814,17.43966,740.7846,338.3278,185.2514,358.9453
45.91148,17155923030279514,0,465.4814,17.43959,740.7847,338.3181,185.2704,358.9421
45.92447,17155923030409513,0,465.4814,17.43951,740.7846,338.3729,185.2848,358.9413
45.9393,17155923030559507,0,465.4814,17.43941,740.7846,338.4334,185.2961,358.9525
45.95232,17155923030689527,0,465.4814,17.4393,740.7846,338.4962,185.3055,358.9714
45.96601,17155923030829511,0,465.4814,17.43914,740.7846,338.5663,185.3047,358.9838
45.98022,17155923030974517,0,465.4814,17.43893,740.7845,338.6764,185.3048,359.0403
45.99386,17155923031104696,0,465.4814,17.43875,740.7845,338.7849,185.3138,359.081
46.00755,17155923031244759,0,465.4813,17.43863,740.7845,338.8568,185.3098,359.1293
46.021,17155923031376724,0,465.4812,17.43848,740.7845,338.9211,185.3244,359.1787
46.03614,17155923031527307,0,465.4811,17.43837,740.7844,339.0006,185.3445,359.2051
46.04915,17155923031657929,0,465.4811,17.43821,740.7844,339.1686,185.3742,359.219
46.0625,17155923031789072,0,465.481,17.43808,740.7844,339.2646,185.383,359.2448
46.07676,17155923031930380,0,465.4809,17.43801,740.7843,339.3074,185.4167,359.2984
46.09067,17155923032071552,0,465.4808,17.438,740.7842,339.3164,185.4388,359.3583
46.10491,17155923032212223,0,465.4806,17.438,740.7842,339.3524,185.4584,359.4294
46.11771,17155923032338371,0,465.4804,17.43805,740.7841,339.3784,185.4827,359.5034
46.1316,17155923032478806,0,465.4803,17.43802,740.784,339.3824,185.5086,359.5602
46.14552,17155923032619662,0,465.4801,17.43803,740.7838,339.3728,185.5308,359.6483
46.15947,17155923032760446,0,465.4799,17.43806,740.7838,339.4007,185.5297,359.7171
46.17341,17155923032896911,0,465.4796,17.43807,740.7837,339.3963,185.5747,359.7679
46.18712,17155923033037746,0,465.4793,17.43806,740.7836,339.4243,185.5956,359.8127
46.20127,17155923033173290,0,465.4791,17.43799,740.7834,339.4886,185.5773,359.853
46.21514,17155923033313938,0,465.4789,17.4379,740.7833,339.6169,185.5422,359.8894
46.22868,17155923033449726,0,465.4787,17.4378,740.7832,339.6788,185.4863,359.9409
46.24275,17155923033590320,0,465.4785,17.43773,740.783,339.7083,185.4344,359.9753
46.25659,17155923033731783,0,465.4782,17.43766,740.7829,339.7511,185.339,0.0008191267
46.27106,17155923033878160,0,465.4779,17.43758,740.7827,339.8082,185.2334,0.04770444
46.28491,17155923034013523,0,465.4777,17.43749,740.7825,339.8987,185.1523,0.08691546
46.29931,17155923034153906,0,465.4774,17.43754,740.7823,340,185.0741,0.07437826
46.31289,17155923034294415,0,465.4771,17.43745,740.7821,340.0348,185.0031,0.08783092
46.32685,17155923034434869,0,465.4767,17.43743,740.7819,340.0718,184.9674,0.05921239
46.3405,17155923034570312,0,465.4763,17.43736,740.7817,340.149,184.9441,0.01974793
46.35436,17155923034705750,0,465.4759,17.43732,740.7815,340.2559,184.9226,0.02907747
46.36817,17155923034846402,0,465.4755,17.43729,740.7813,340.347,184.9246,0.03184317
46.38213,17155923034986832,0,465.4752,17.43718,740.7811,340.3874,184.9424,0.01449752
46.39551,17155923035122230,0,465.4748,17.43709,740.7808,340.4082,185.0052,359.988
46.4101,17155923035267682,0,465.4744,17.43689,740.7806,340.4821,185.0555,359.9648
46.42403,17155923035403043,0,465.474,17.43674,740.7805,340.6255,185.1077,359.9234
46.4376,17155923035543449,0,465.4737,17.43649,740.7803,340.771,185.165,359.8972
46.45118,17155923035674042,0,465.4734,17.43632,740.7801,340.9381,185.1742,359.9047
46.46518,17155923035815617,0,465.4731,17.43619,740.7799,341.0859,185.2056,359.9036
46.47928,17155923035960931,0,465.4727,17.43606,740.78,341.1638,230.2299,359.8944
46.49154,17155923036081262,0,465.4723,17.43595,740.7801,341.2127,230.3002,359.8418
46.50492,17155923036216701,0,465.472,17.4358,740.7803,341.3261,230.3669,359.7866
46.51871,17155923036346913,0,465.4716,17.43556,740.7803,341.506,230.4754,359.7021
46.53286,17155923036493292,0,465.4713,17.43551,740.7805,341.7072,230.5881,359.6355
46.54665,17155923036628862,0,465.471,17.43527,740.7806,341.8601,230.7455,359.5689
46.56061,17155923036769360,0,465.4706,17.43513,740.7808,341.9643,230.9311,359.4587
46.57493,17155923036904877,0,465.4703,17.43496,740.7809,342.0873,231.1465,359.4053
46.58884,17155923037045683,0,465.47,17.43468,740.7811,342.2188,231.3668,359.3676
46.60272,17155923037196309,0,465.4697,17.43441,740.7812,342.3875,231.5637,359.3124
46.61606,17155923037321860,0,465.4695,17.43415,740.7812,342.5855,231.7616,359.1987
46.6297,17155923037462184,0,465.4693,17.43394,740.7812,342.7805,231.9505,359.0878
46.64367,17155923037597494,0,465.4691,17.43374,740.7814,342.9745,232.1417,359.0424
46.6577,17155923037738205,0,465.4689,17.43349,740.7815,343.1349,232.3256,359.0186
46.67133,17155923037878620,0,465.4687,17.43328,740.7814,343.3105,232.5209,358.9703
46.68534,17155923038019000,0,465.4684,17.43305,740.7815,343.5043,232.6849,358.9352
46.69926,17155923038149234,0,465.4683,17.43288,740.7814,343.6603,232.8486,358.8583
46.71343,17155923038299610,0,465.4682,17.43263,740.7813,343.7589,232.9991,358.8236
46.72732,17155923038435089,0,465.4681,17.43247,740.7812,343.8687,233.1346,358.7751
46.74089,17155923038570439,0,465.468,17.43222,740.7812,344.0264,233.2357,358.6987
46.75454,17155923038710942,0,465.4679,17.43189,740.781,344.2011,233.3427,358.6155
46.76846,17155923038846395,0,465.4679,17.43162,740.7809,344.4503,233.3948,358.5442
46.78326,17155923038991772,0,465.4679,17.43124,740.7807,344.6856,233.434,358.5182
46.79658,17155923039127974,0,465.4679,17.431,740.7806,344.9524,233.4283,358.5352
46.81001,17155923039263300,0,465.4679,17.4309,740.7805,345.1533,233.4271,358.5557
46.82439,17155923039398661,0,465.4678,17.43078,740.7803,345.1944,233.465,358.5803
46.83868,17155923039549152,0,465.4677,17.4305,740.7802,345.2033,233.5202,358.5794
46.85184,17155923039680151,0,465.4677,17.43059,740.78,345.2196,233.5324,358.5819
46.86569,17155923039817078,0,465.4795,17.4304,740.7881,345.2967,233.5373,358.608
46.87977,17155923039962492,0,465.5001,17.43035,740.8031,345.4147,233.5038,358.6447
46.89354,17155923040097971,0,465.5268,17.43031,740.8229,345.4496,233.5156,358.692
46.90795,17155923040243515,0,465.563,17.43031,740.8499,345.4548,233.565,358.7185
46.92141,17155923040378971,0,465.6041,17.4303,740.8806,345.4136,233.6771,358.7014
46.93537,17155923040520266,0,465.6494,17.43024,740.9144,345.4549,233.8163,358.709
46.94935,17155923040661053,0,465.6996,17.43013,740.9512,345.5645,233.9395,358.7707
46.96312,17155923040796561,0,465.7503,17.43002,740.9868,345.7302,233.9836,358.7915
46.9775,17155923040937216,0,465.8036,17.42989,741.0233,345.8497,233.9843,358.8102
46.99115,17155923041072575,0,465.8548,17.42979,741.0566,345.9205,233.9654,358.8524
47.00496,17155923041213696,0,465.9077,17.42974,741.0886,345.933,233.8969,358.8664
47.01868,17155923041349289,0,465.9604,17.42968,741.1195,345.9295,233.7963,358.9075
47.03278,17155923041489823,0,466.0152,17.42967,741.1503,345.9684,233.6537,358.95
47.04689,17155923041631025,0,466.07,17.42963,741.1809,346.0087,233.4982,359.0204
47.06035,17155923041767023,0,466.1223,17.42958,741.21,346.0789,233.3178,359.1066
47.07433,17155923041902321,0,466.1767,17.42952,741.2402,346.1552,233.1143,359.2202
47.08816,17155923042042714,0,466.2304,17.42941,741.2703,346.2089,232.8822,359.3546
47.10193,17155923042183144,0,466.2838,17.42933,741.3003,346.2741,232.6668,359.4813
47.11611,17155923042323522,0,466.3385,17.42934,741.332,346.3026,232.4203,359.5776
47.12997,17155923042459042,0,466.3911,17.42956,741.365,346.1906,232.22,359.6644
47.14378,17155923042599745,0,466.4249,17.4295,741.3863,346.0996,232.0471,359.7187
47.15783,17155923042742133,0,466.431,17.42958,741.3895,346.0688,231.9004,359.7893
47.17167,17155923042882533,0,466.4311,17.42971,741.3893,346.0865,231.7993,359.8566
47.18536,17155923043012785,0,466.4311,17.42969,741.3892,346.0731,231.7496,359.9329
47.19928,17155923043153061,0,466.4312,17.42971,741.3889,346.0643,231.7081,0.04407782
47.21336,17155923043293444,0,466.4312,17.42974,741.3889,346.1125,231.6994,0.1199166
47.2276,17155923043438804,0,466.4312,17.42973,741.3888,346.1023,231.7308,0.1723247
47.24096,17155923043574131,0,466.4312,17.42977,741.3887,346.0857,231.7994,0.1709491
47.25471,17155923043704469,0,466.4312,17.42976,741.3885,346.023,231.8909,0.1756063
47.26883,17155923043855009,0,466.4312,17.42978,741.3885,346.0187,231.994,0.1714105
47.28252,17155923043990444,0,466.4312,17.42974,741.3885,346.0195,232.1008,0.1306008
47.29677,17155923044130828,0,466.4312,17.42972,741.3885,346.0636,232.1781,0.1197752
47.311,17155923044276238,0,466.4312,17.42968,741.3885,346.0701,232.2249,0.1529503
47.32542,17155923044417350,0,466.4311,17.42963,741.3886,346.098,232.239,0.18881
47.33862,17155923044547647,0,466.4311,17.42961,741.3886,346.1018,232.2484,0.1896404
47.35248,17155923044688645,0,466.431,17.42963,741.3886,346.0259,232.2351,0.1838734
47.36611,17155923044824484,0,466.431,17.42968,741.3886,345.9933,232.1944,0.129873
47.37965,17155923044959866,0,466.4311,17.42969,741.3885,346.0219,232.1542,0.1137366
47.39346,17155923045096435,0,466.4311,17.42972,741.3885,346.0808,232.0691,0.133891
47.40769,17155923045232005,0,466.4312,17.42975,741.3884,346.1017,231.9779,0.1551163
47.42195,17155923045378335,0,466.4313,17.42979,741.3884,346.0543,231.9007,0.1592375
47.43539,17155923045518988,0,466.4314,17.42983,741.3884,345.9726,231.8449,0.1561722
47.44935,17155923045659834,0,466.4436,17.42985,741.3926,345.9512,231.7789,0.1793061
47.46377,17155923045802065,0,466.4561,17.42989,741.397,345.9507,231.7242,0.1893583
47.47729,17155923045937663,0,466.478,17.42992,741.4038,345.8999,231.6885,0.2136888
47.49176,17155923046083813,0,466.5115,17.42993,741.4114,345.8274,231.6782,0.2669683
47.50504,17155923046214344,0,466.5478,17.42996,741.4185,345.7928,231.6659,0.3028316
47.51904,17155923046356188,0,466.5862,17.42999,741.4258,345.7762,231.6487,0.3451619
47.53276,17155923046496619,0,466.6282,17.43006,741.4312,345.7361,231.6509,0.348646
47.547,17155923046637329,0,466.6725,17.43012,741.436,345.6682,231.6592,0.3672316
47.56041,17155923046767582,0,466.7121,17.43021,741.4393,345.6188,231.6661,0.400021
47.57427,17155923046902850,0,466.747,17.43028,741.4409,345.5995,231.6739,0.4274683
47.58823,17155923047043285,0,466.7655,17.43035,741.4415,345.5969,231.6889,0.4367533
47.60215,17155923047183693,0,466.7655,17.43039,741.4415,345.5164,231.7407,0.4442012
47.61593,17155923047324044,0,466.7655,17.43045,741.4415,345.4904,231.773,0.505945
47.63013,17155923047464294,0,466.7655,17.43046,741.4416,345.4496,231.7981,0.5546787
47.64425,17155923047604627,0,466.7656,17.43049,741.4416,345.3999,231.8131,0.5726643
47.65762,17155923047740200,0,466.7656,17.43042,741.4416,345.3966,231.8321,0.536423
47.67137,17155923047875544,0,466.7657,17.43032,741.4416,345.4802,231.7919,0.5242165
47.6854,17155923048015813,0,466.7658,17.43019,741.4415,345.5648,231.7367,0.5468794
47.69936,17155923048156087,0,466.7659,17.43007,741.4414,345.7403,231.5587,0.5832236
47.71333,17155923048296409,0,466.766,17.42998,741.4413,345.8094,231.3698,0.657261
47.72734,17155923048436777,0,466.7662,17.42992,741.4412,345.8496,231.0926,0.7245733
47.74112,17155923048572224,0,466.7664,17.42987,741.4409,345.9049,230.7668,0.8005621
47.75494,17155923048713411,0,466.7667,17.4298,741.4406,345.992,230.3255,0.8482637
47.76887,17155923048848722,0,466.7674,17.42962,741.4398,346.1116,229.7647,0.8739355
47.78263,17155923048989124,0,466.7679,17.42933,741.4391,346.2315,229.0648,0.9319112
47.79697,17155923049129508,0,466.7686,17.42918,741.4384,346.4784,228.195,0.9277633
47.81075,17155923049269872,0,466.7691,17.42914,741.4376,346.6992,227.2075,0.8629667
47.82463,17155923049405095,0,466.7697,17.42911,741.437,346.6877,226.3019,0.8158739
47.83842,17155923049545471,0,466.7704,17.42902,741.4362,346.5966,225.3741,0.8467773
47.85211,17155923049681040,0,466.7713,17.42876,741.4355,346.6566,224.3115,0.8226447
47.86615,17155923049821403,0,466.7722,17.42853,741.4346,346.925,223.2349,0.6454797
47.88052,17155923049966723,0,466.773,17.42867,741.4338,347.2486,222.2179,0.4357156
47.89445,17155923050107688,0,466.7735,17.42882,741.4332,347.1958,221.2491,0.344253
47.90826,17155923050248039,0,466.7741,17.42945,741.4327,346.933,220.4679,0.2751916
47.92196,17155923050383442,0,466.7746,17.42995,741.4322,346.5835,219.7926,0.2754754
47.93558,17155923050518774,0,466.7752,17.43045,741.4316,346.2113,219.1642,0.2645184
47.94944,17155923050657354,0,466.7757,17.43074,741.4314,346.0492,218.5365,0.305095
47.9634,17155923050797738,0,466.7763,17.43089,741.4311,346.019,218.0583,0.3649457
47.97757,17155923050938146,0,466.7767,17.43098,741.4311,346.0649,217.6686,0.4689495
47.99118,17155923051073494,0,466.777,17.43107,741.431,346.0672,217.3831,0.5624732
48.00592,17155923051218936,0,466.7775,17.43114,741.431,345.9766,217.1596,0.6985273
48.01939,17155923051354188,0,466.7779,17.43095,741.4309,345.9156,216.8951,0.777396
48.03378,17155923051499585,0,466.7784,17.43104,741.4309,346.1546,216.6912,0.9215723
48.04737,17155923051640264,0,466.7786,17.43096,741.4307,346.0572,216.516,1.034017
48.06125,17155923051775701,0,466.7791,17.43127,741.4308,345.9323,216.31,1.103648
48.07549,17155923051921189,0,466.7794,17.43096,741.4305,345.715,216.0827,1.108501
48.09024,17155923052071690,0,466.7799,17.4312,741.4305,345.7156,215.8247,1.152918
48.1039,17155923052202533,0,466.7802,17.43109,741.4304,345.726,215.5272,1.194521
48.11771,17155923052342995,0,466.7806,17.43138,741.4302,345.6898,215.2288,1.170061
48.13124,17155923052477997,0,466.781,17.43159,741.4302,345.5181,214.958,1.135016
48.14521,17155923052617998,0,466.7813,17.43188,741.43,345.3367,214.692,1.172266
48.15971,17155923052762995,0,466.7816,17.43201,741.4299,345.1461,214.4177,1.252209
48.17278,17155923052894131,0,466.7819,17.43211,741.4296,345.0466,214.0732,1.347649
48.18627,17155923053029109,0,466.7824,17.43215,741.4296,345.0582,213.6712,1.395853
48.2002,17155923053164219,0,466.7828,17.43207,741.4294,345.0931,213.3,1.405771
48.21516,17155923053319214,0,466.7832,17.43213,741.4293,345.1392,212.9585,1.391497
48.22837,17155923053450811,0,466.7835,17.43225,741.4292,345.1367,212.6442,1.391608
48.24388,17155923053610813,0,466.7838,17.43241,741.4291,345.0356,212.3895,1.380565
48.25902,17155923053755891,0,466.7841,17.43247,741.429,344.9148,212.2146,1.366753
48.27114,17155923053874812,0,466.7843,17.43244,741.429,344.8518,212.0753,1.370592
48.28448,17155923054009905,0,466.7849,17.43238,741.4129,344.8875,211.9514,1.404014
48.29823,17155923054150176,0,466.7853,17.43229,741.3851,344.9453,211.827,1.44595
48.3114,17155923054281310,0,466.7856,17.43224,741.3426,344.9508,211.7198,1.480507
48.32574,17155923054427299,0,466.7863,17.43238,741.2871,344.9012,211.6414,1.518446
48.33958,17155923054563140,0,466.7867,17.43229,741.2333,344.774,211.5847,1.558957
48.35342,17155923054703539,0,466.7863,17.43253,741.1793,344.632,211.5516,1.564199
48.36759,17155923054839253,0,466.7853,17.43262,741.1239,344.5235,211.5631,1.527408
48.38053,17155923054969990,0,466.7842,17.43272,741.0732,344.4517,211.5741,1.490994
48.39468,17155923055105528,0,466.7797,17.43279,741.0166,344.3757,211.5672,1.506678
48.40828,17155923055246843,0,466.7683,17.43284,740.9607,344.316,211.519,1.545717
48.42223,17155923055392233,0,466.7521,17.43288,740.9103,344.2959,211.4558,1.576992
48.43612,17155923055529323,0,466.7348,17.43294,740.8743,344.2413,211.4196,1.538465
48.44978,17155923055664901,0,466.7208,17.43296,740.8492,344.1648,211.4091,1.471702
48.46382,17155923055805464,0,466.7063,17.43301,740.8235,344.1065,211.409,1.426721
48.47793,17155923055946023,0,466.6965,17.43305,740.8087,344.1162,211.4496,1.416353
48.49239,17155923056086522,0,466.6965,17.43313,740.8088,344.0679,211.5506,1.379822
48.50563,17155923056222742,0,466.6964,17.43318,740.8089,343.9799,211.6435,1.375065
48.51943,17155923056360171,0,466.6962,17.43323,740.809,343.9167,211.7751,1.342495
48.53359,17155923056500709,0,466.6961,17.43323,740.8092,343.8843,211.9173,1.285197
48.54742,17155923056636319,0,466.696,17.43326,740.8094,343.8696,212.0772,1.244518
48.56097,17155923056772058,0,466.6958,17.43333,740.8096,343.7213,212.284,1.168078
48.57473,17155923056912602,0,466.6956,17.43338,740.8099,343.5916,212.517,1.103056
48.58851,17155923057048841,0,466.6953,17.43342,740.8101,343.5721,212.7641,1.030414
48.60254,17155923057194362,0,466.6951,17.43345,740.8104,343.6203,213.02,0.9756799
48.61641,17155923057320498,0,466.6947,17.43359,740.8108,343.5427,213.2652,0.9221482
48.63052,17155923057466531,0,466.6945,17.43357,740.811,343.3956,213.4692,0.8701636
48.64433,17155923057602137,0,466.6943,17.43379,740.8113,343.3024,213.6189,0.8231034
48.65894,17155923057753536,0,466.6941,17.4338,740.8115,343.2305,213.7726,0.754065
48.67245,17155923057888896,0,466.6939,17.43393,740.8116,343.1859,213.8982,0.6803779
48.68577,17155923058024305,0,466.6938,17.43399,740.8119,343.1063,213.9874,0.6013654
48.69983,17155923058159535,0,466.6937,17.43402,740.8121,343.0343,214.0666,0.5250682
48.71384,17155923058299919,0,466.6937,17.43405,740.8124,342.9954,214.1143,0.4636517
48.72771,17155923058440511,0,466.6935,17.43404,740.8126,342.9539,214.1686,0.3920746
48.74145,17155923058575961,0,466.6934,17.4341,740.8127,342.9514,214.1796,0.3074481
48.75537,17155923058716396,0,466.6933,17.43413,740.8129,342.9221,214.2054,0.218956
48.7693,17155923058856703,0,466.6932,17.43413,740.8131,342.8622,214.2246,0.1639842
48.78305,17155923058992060,0,466.6931,17.43417,740.8132,342.7899,214.2294,0.1197026
48.7971,17155923059132458,0,466.693,17.43421,740.8134,342.7419,214.2438,0.07233508
48.81105,17155923059272828,0,466.6929,17.43431,740.8136,342.6822,214.245,0.05522704
48.82463,17155923059413085,0,466.6928,17.4344,740.8137,342.5762,214.2834,0.05383534
48.83853,17155923059548381,0,466.6927,17.43452,740.8139,342.4746,214.3236,0.0244533
48.85249,17155923059688813,0,466.6751,17.43465,740.8047,342.3607,214.3584,359.9691
48.86654,17155923059829256,0,466.6399,17.43475,740.7841,342.2702,214.3863,359.9324
48.88059,17155923059965305,0,466.5911,17.43486,740.753,342.2049,214.4174,359.8932
48.89454,17155923060102109,0,466.5426,17.43497,740.722,342.1258,214.4152,359.8547
48.90937,17155923060257844,0,466.4907,17.43507,740.6909,342.0194,214.433,359.8008
